timestamp,Q1,Q2,Q3,Q4,Q5,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,P1,P2,P3,P4,P5,P6
T-2442,36319,3546,3749,20578.2695,9066.455,1,0,0,1,1,0,1,0,0,0,1,8.0737,5.835,9.0,1.526,0.5238,0.445
T-2441,36540,3488,3683,20578.2695,9134.0091,1,0,0,1,1,0,1,0,0,0,1,8.0894,5.8325,9.0,1.5237,0.527,0.4588
T-2440,36540,3488,3683,20578.2695,9134.0091,1,0,0,1,1,0,1,0,0,0,1,8.0894,5.8325,9.0,1.5237,0.527,0.4588
T-2439,36296,3635,3800,20993.3516,8951.9397,1,0,0,1,1,0,1,0,0,0,1,8.085,5.8387,9.0,1.5035,0.5256,0.4675
T-2438,36335,3635,3800,20993.3516,8951.9397,1,0,0,1,1,0,1,0,0,0,1,8.0756,5.835,9.0,1.5035,0.5256,0.4675
T-2437,36335,3541,3736,20711.2441,9131.9918,1,0,0,1,1,0,1,0,0,0,1,8.0756,5.835,9.0,1.5132,0.5243,0.4481
T-2436,36634,3541,3736,20711.2441,9131.9918,1,0,0,1,1,0,1,0,0,0,1,8.0869,5.8375,9.0,1.5132,0.5243,0.4481
T-2435,36634,3576,3762,20817.625,9019.4753,1,0,0,1,1,0,1,0,0,0,1,8.0869,5.8375,9.0,1.5058,0.5215,0.4519
T-2434,36549,3576,3762,20817.625,9019.4753,1,0,0,1,1,0,1,0,0,0,1,8.0675,5.835,9.0,1.5058,0.5215,0.4519
T-2433,36549,3700,3872,20547.3203,8956.2252,1,0,0,1,1,0,1,0,0,0,1,8.0675,5.835,9.0,1.5031,0.5227,0.4638
T-2432,36710,3718,3934,20596.3594,9000.3015,1,0,0,1,1,0,1,0,0,0,1,8.0875,5.835,9.0,1.5058,0.5275,0.4481
T-2431,36580,3720,3919,20511.1738,8934.2986,1,0,0,1,1,0,1,0,0,0,1,8.0725,5.835,9.0,1.504,0.5236,0.4569
T-2430,36580,3602,3803,20619.0996,9047.2242,1,0,0,1,1,0,1,0,0,0,1,8.0725,5.835,9.0,1.5095,0.5231,0.4431
T-2429,36411,3602,3803,20619.0996,9047.2242,1,0,0,1,1,0,1,0,0,0,1,8.0875,5.8313,9.0,1.5095,0.5231,0.4431
T-2428,36411,3717,3926,20530.4043,8932.061,1,0,0,1,1,0,1,0,0,0,1,8.0875,5.8313,9.0,1.5058,0.5204,0.4469
T-2427,36367,3736,3956,20530.4043,8948.269100000001,1,0,0,1,1,0,1,0,0,0,1,8.0869,5.835,9.0,1.504,0.5213,0.4462
T-2426,36698,3736,3956,20530.4043,8948.269100000001,1,0,0,1,1,0,1,0,0,0,1,8.0669,5.8337,9.0,1.504,0.5213,0.4462
T-2425,36406,3659,3846,20342.9473,9042.6721,1,0,0,1,1,0,1,0,0,0,1,8.0694,5.8375,9.0,1.5026,0.5185,0.4644
T-2424,36599,3659,3846,20342.9473,9042.6721,1,0,0,1,1,0,1,0,0,0,1,8.0806,5.835,9.0,1.5026,0.5185,0.4644
T-2423,36599,3725,3904,20572.709,8995.5669,1,0,0,1,1,0,1,0,0,0,1,8.0806,5.835,9.0,1.5072,0.5243,0.4544
T-2422,36423,3725,3904,20572.709,8995.5669,1,0,0,1,1,0,1,0,0,0,1,8.0712,5.8337,9.0,1.5072,0.5243,0.4544
T-2421,36423,3711,3930,20655.0859,8934.671400000001,1,0,0,1,1,0,1,0,0,0,1,8.0712,5.8337,9.0,1.5031,0.5254,0.4462
T-2420,36553,3711,3930,20655.0859,8934.671400000001,1,0,0,1,1,0,1,0,0,0,1,8.08,5.8325,9.0,1.5031,0.5254,0.4462
T-2419,36624,3724,3913,20655.0859,8983.3233,1,0,0,1,1,0,1,0,0,0,1,8.0894,5.8362,9.0,1.5063,0.524,0.4444
T-2418,36624,3591,3810,20551.4023,9036.6887,1,0,0,1,1,0,1,0,0,0,1,8.0894,5.8362,9.0,1.5095,0.5247,0.4444
T-2417,36128,3591,3810,20551.4023,9036.6887,1,0,0,1,1,0,1,0,0,0,1,8.0712,5.8362,9.0,1.5095,0.5247,0.4444
T-2416,36384,3668,3815,20653.8633,8933.9463,1,0,0,1,1,0,1,0,0,0,1,8.0813,5.8375,9.0,1.4971,0.5259,0.4613
T-2415,35781,3668,3815,20653.8633,8933.9463,1,0,0,1,1,0,1,0,0,0,1,8.0819,5.8387,9.0,1.4971,0.5259,0.4613
T-2414,36654,3636,3794,20706.3477,8944.064499999999,1,0,0,1,1,0,1,0,0,0,1,8.0863,5.8337,9.0,1.5196,0.5275,0.4606
T-2413,36654,3648,3808,20889.7656,8978.8907,1,0,0,1,1,0,1,0,0,0,1,8.0863,5.8337,9.0,1.5191,0.5249,0.4363
T-2412,36457,3648,3808,20889.7656,8978.8907,1,0,0,1,1,0,1,0,0,0,1,8.0719,5.8387,9.0,1.5191,0.5249,0.4363
T-2411,36457,3590,3810,20726.998,9020.1389,1,0,0,1,1,0,1,0,0,0,1,8.0719,5.8387,9.0,1.5113,0.5252,0.4675
T-2410,36517,3590,3810,20726.998,9020.1389,1,0,0,1,1,0,1,0,0,0,1,8.0825,5.8375,9.0,1.5113,0.5252,0.4675
T-2409,36703,3700,3870,20697.0195,9044.4734,1,0,0,1,1,0,1,0,0,0,1,8.0706,5.8362,9.0,1.5086,0.5247,0.445
T-2408,36703,3700,3870,20697.0195,9044.4734,1,0,0,1,1,0,1,0,0,0,1,8.0706,5.8362,9.0,1.5086,0.5247,0.445
T-2407,36707,3758,3938,20563.3359,8934.7754,1,0,0,1,1,0,1,0,0,0,1,8.0775,5.835,9.0,1.4921,0.5243,0.4331
T-2406,36707,3758,3938,20563.3359,8934.7754,1,0,0,1,1,0,1,0,0,0,1,8.0775,5.835,9.0,1.4921,0.5243,0.4331
T-2405,36592,3751,3951,20226.6621,8924.150099999999,1,0,0,1,1,0,1,0,0,0,1,8.0837,5.8362,9.0,1.5058,0.5231,0.4394
T-2404,36592,3760,3933,20192.2891,8938.0159,1,0,0,1,1,0,1,0,0,0,1,8.0837,5.8362,9.0,1.4889,0.5266,0.4431
T-2403,36192,3760,3933,20192.2891,8938.0159,1,0,0,1,1,0,1,0,0,0,1,8.0787,5.835,9.0,1.4889,0.5266,0.4431
T-2402,36451,3690,3871,20530.6602,8973.68,1,0,0,1,1,0,1,0,0,0,1,8.0756,5.8375,9.0,1.5013,0.524,0.4656
T-2401,36451,3690,3871,20530.6602,8973.68,1,0,0,1,1,0,1,0,0,0,1,8.0756,5.8375,9.0,1.5013,0.524,0.4656
T-2400,36410,3637,3800,20562.5938,8942.1375,1,0,0,1,1,0,1,0,0,0,1,8.0794,5.83,9.0,1.5022,0.5197,0.4475
T-2399,36410,3642,3840,20591.4297,8958.7192,1,0,0,1,1,0,1,0,0,0,1,8.0794,5.83,9.0,1.5104,0.5256,0.4469
T-2398,36711,3642,3840,20591.4297,8958.7192,1,0,0,1,1,0,1,0,0,0,1,8.075,5.8412,9.0,1.5104,0.5256,0.4469
T-2397,36695,3617,3800,20551.0781,8983.173299999999,1,0,0,1,1,0,1,0,0,0,1,8.0869,5.835,9.0,1.5095,0.5215,0.4556
T-2396,36375,3617,3800,20551.0781,8983.173299999999,1,0,0,1,1,0,1,0,0,0,1,8.0869,5.8387,9.0,1.5095,0.5215,0.4556
T-2395,36569,3748,3899,20648.1543,8906.784899999999,1,0,0,1,1,0,1,0,0,0,1,8.0763,5.8375,9.0,1.5017,0.5238,0.4469
T-2394,36569,3748,3899,20648.1543,8906.784899999999,1,0,0,1,1,0,1,0,0,0,1,8.0763,5.8375,9.0,1.5017,0.5238,0.4469
T-2393,36585,3683,3906,20589.5625,8991.661,1,0,0,1,1,0,1,0,0,0,1,8.0737,5.8362,9.0,1.509,0.522,0.4544
T-2392,36585,3683,3906,20589.5625,8991.661,1,0,0,1,1,0,1,0,0,0,1,8.0737,5.8362,9.0,1.509,0.522,0.4544
T-2391,36286,3640,3853,20589.5625,9086.8057,1,0,0,1,1,0,1,0,0,0,1,8.0863,5.8313,9.0,1.5205,0.5243,0.455
T-2390,36286,3568,3788,20739.6758,9029.9818,1,0,0,1,1,0,1,0,0,0,1,8.0863,5.8313,9.0,1.5109,0.5243,0.4544
T-2389,36428,3568,3788,20739.6758,9029.9818,1,0,0,1,1,0,1,0,0,0,1,8.0763,5.8375,9.0,1.5109,0.5243,0.4544
T-2388,36009,3639,3841,20564.3047,9146.7287,1,0,0,1,1,0,1,0,0,0,1,8.0856,5.8362,9.0,1.4976,0.5224,0.4494
T-2387,36009,3639,3841,20564.3047,9146.7287,1,0,0,1,1,0,1,0,0,0,1,8.0856,5.8362,9.0,1.4976,0.5224,0.4494
T-2386,36479,3434,3658,20265.2988,9212.5604,1,0,0,1,1,0,1,0,0,0,1,8.0763,5.8412,9.0,1.5342,0.527,0.4569
T-2385,36479,3439,3581,20597.0391,9144.798,1,0,0,1,1,0,1,0,0,0,1,8.0763,5.8412,9.0,1.5205,0.5247,0.4469
T-2384,36351,3439,3581,20597.0391,9144.798,1,0,0,1,1,0,1,0,0,0,1,8.075,5.8412,9.0,1.5205,0.5247,0.4469
T-2383,36351,3533,3754,20569.5352,9040.3912,1,0,0,1,1,0,1,0,0,0,1,8.075,5.8412,9.0,1.52,0.5243,0.4538
T-2382,36547,3533,3754,20569.5352,9040.3912,1,0,0,1,1,0,1,0,0,0,1,8.0794,5.8362,9.0,1.52,0.5243,0.4538
T-2381,36547,3552,3701,20620.2227,9121.6428,1,0,0,1,1,0,1,0,0,0,1,8.0794,5.8362,9.0,1.5154,0.5256,0.46
T-2380,36684,3552,3701,20620.2227,9121.6428,1,0,0,1,1,0,1,0,0,0,1,8.0725,5.84,9.0,1.5154,0.5256,0.46
T-2379,36500,3580,3764,20795.8418,9003.984900000001,1,0,0,1,1,0,1,0,0,0,1,8.0869,5.84,9.0,1.5154,0.5245,0.4669
T-2378,36500,3580,3764,20795.8418,9003.984900000001,1,0,0,1,1,0,1,0,0,0,1,8.0869,5.84,9.0,1.5154,0.5245,0.4669
T-2377,36384,3536,3750,20743.6406,9049.507,1,0,0,1,1,0,1,0,0,0,1,8.0737,5.835,9.0,1.504,0.5252,0.4663
T-2376,36384,3532,3724,20715.4082,8984.3187,1,0,0,1,1,0,1,0,0,0,1,8.0737,5.835,9.0,1.5154,0.5245,0.46
T-2375,36096,3584,3776,20736.4102,8943.355899999999,1,0,0,1,1,0,1,0,0,0,1,8.0769,5.8387,9.0,1.5086,0.5256,0.4475
T-2374,36460,3653,3817,20636.0625,8948.3847,1,0,0,1,1,0,1,0,0,0,1,8.0869,5.8387,9.0,1.509,0.5256,0.4556
T-2373,36460,3653,3817,20636.0625,8948.3847,1,0,0,1,1,0,1,0,0,0,1,8.0869,5.8387,9.0,1.509,0.5256,0.4556
T-2372,36419,3676,3861,20681.1543,8983.1344,1,0,0,1,1,0,1,0,0,0,1,8.0719,5.8337,9.0,1.5086,0.5254,0.4494
T-2371,36419,3578,3786,20567.002,9099.2362,1,0,0,1,1,0,1,0,0,0,1,8.0719,5.8337,9.0,1.5209,0.5215,0.4512
T-2370,36150,3578,3786,20567.002,9099.2362,1,0,0,1,1,0,1,0,0,0,1,8.0837,5.8362,9.0,1.5209,0.5215,0.4512
T-2369,36150,3586,3750,20543.1836,9092.9373,1,0,0,1,1,0,1,0,0,0,1,8.0837,5.8362,9.0,1.5223,0.5236,0.46
T-2368,36458,3586,3750,20543.1836,9092.9373,1,0,0,1,1,0,1,0,0,0,1,8.0825,5.8375,9.0,1.5223,0.5236,0.46
T-2367,36365,3548,3739,20618.8574,9125.9657,1,0,0,1,1,0,1,0,0,0,1,8.0769,5.8375,9.0,1.5132,0.5215,0.4631
T-2366,36365,3548,3739,20618.8574,9125.9657,1,0,0,1,1,0,1,0,0,0,1,8.0769,5.8375,9.0,1.5132,0.5215,0.4631
T-2365,36529,3459,3621,20622.8359,9203.9054,1,0,0,1,1,0,1,0,0,0,1,8.0763,5.8412,9.0,1.5228,0.5247,0.4581
T-2364,36529,3459,3621,20622.8359,9203.9054,1,0,0,1,1,0,1,0,0,0,1,8.0763,5.8412,9.0,1.5228,0.5247,0.4581
T-2363,36502,3467,3704,20904.0586,9146.2955,1,0,0,1,1,0,1,0,0,0,1,8.07,5.8387,9.0,1.5177,0.5268,0.4619
T-2362,36397,3593,3727,20767.3945,9096.8792,1,0,0,1,1,0,1,0,0,0,1,8.07,5.8387,9.0,1.5077,0.5247,0.4525
T-2361,36397,3518,3704,20654.1777,9086.2478,1,0,0,1,1,0,1,0,0,0,1,8.0781,5.8362,9.0,1.5081,0.5213,0.4481
T-2360,36431,3608,3771,20608.1133,9047.8167,1,0,0,1,1,0,1,0,0,0,1,8.0881,5.84,9.0,1.5127,0.5247,0.4394
T-2359,36431,3608,3771,20608.1133,9047.8167,1,0,0,1,1,0,1,0,0,0,1,8.0881,5.84,9.0,1.5127,0.5247,0.4394
T-2358,36567,3669,3840,20699.9219,9048.8764,1,0,0,1,1,0,1,0,0,0,1,8.0769,5.8463,9.0,1.5035,0.5229,0.4544
T-2357,36567,3669,3840,20699.9219,9048.8764,1,0,0,1,1,0,1,0,0,0,1,8.0769,5.8463,9.0,1.5035,0.5229,0.4544
T-2356,36353,3709,3888,20716.4531,8935.513200000001,1,0,0,1,1,0,1,0,0,0,1,8.0894,5.8387,9.0,1.5068,0.524,0.4525
T-2355,36491,3730,3921,20602.25,9000.883,1,0,0,1,1,0,1,0,0,0,1,8.0881,5.835,9.0,1.4949,0.5204,0.4487
T-2354,36491,3688,3925,20539.6328,8949.374,1,0,0,1,1,0,1,0,0,0,1,8.0881,5.835,9.0,1.509,0.524,0.4406
T-2353,36500,3621,3887,20536.4824,9078.1916,1,0,0,1,1,0,1,0,0,0,1,8.0725,5.8362,9.0,1.5251,0.5249,0.4387
T-2352,36500,3544,3813,20476.9961,9013.9875,1,0,0,1,1,0,1,0,0,0,1,8.0725,5.8362,9.0,1.5223,0.5215,0.4469
T-2351,36093,3482,3714,20555.1348,9030.8796,1,0,0,1,1,0,1,0,0,0,1,8.0869,5.8375,9.0,1.5136,0.5222,0.4531
T-2350,36460,3570,3757,20452.5312,8913.0578,1,0,0,1,1,0,1,0,0,0,1,8.0737,5.8375,9.0,1.5058,0.522,0.4444
T-2349,36193,3570,3757,20452.5312,8913.0578,1,0,0,1,1,0,1,0,0,0,1,8.0737,5.8412,9.0,1.5058,0.522,0.4444
T-2348,36320,3650,3835,20584.0254,8937.2902,1,0,0,1,1,0,1,0,0,0,1,8.0706,5.8412,9.0,1.5026,0.5211,0.4512
T-2347,36320,3697,3933,20629.4668,8927.0858,1,0,0,1,1,0,1,0,0,0,1,8.0706,5.8412,9.0,1.5077,0.522,0.4519
T-2346,36079,3566,3796,20625.2402,9016.2123,1,0,0,1,1,0,1,0,0,0,1,8.0913,5.84,9.0,1.5141,0.5231,0.4619
T-2345,36079,3566,3796,20625.2402,9016.2123,1,0,0,1,1,0,1,0,0,0,1,8.0913,5.84,9.0,1.5141,0.5231,0.4619
T-2344,36530,3661,3840,20541.5938,8978.693,1,0,0,1,1,0,1,0,0,0,1,8.0775,5.835,9.0,1.5068,0.5243,0.4588
T-2343,36530,3629,3857,20728.0781,8998.9124,1,0,0,1,1,0,1,0,0,0,1,8.0775,5.835,9.0,1.5049,0.5204,0.4481
T-2342,36228,3629,3857,20728.0781,8998.9124,1,0,0,1,1,0,1,0,0,0,1,8.0856,5.84,9.0,1.5049,0.5204,0.4481
T-2341,36296,3605,3771,20590.2793,8991.4826,1,0,0,1,1,0,1,0,0,0,1,8.0794,5.84,9.0,1.5049,0.524,0.4494
T-2340,36296,3605,3771,20590.2793,8991.4826,1,0,0,1,1,0,1,0,0,0,1,8.0794,5.84,9.0,1.5049,0.524,0.4494
T-2339,36195,3696,3913,20654.4355,8837.9568,1,0,0,1,1,0,1,0,0,0,1,8.0763,5.835,8.9375,1.5068,0.5243,0.4387
T-2338,36195,3696,3913,20654.4355,8837.9568,1,0,0,1,1,0,1,0,0,0,1,8.0763,5.835,8.9375,1.5068,0.5243,0.4387
T-2337,36486,3599,3820,20562.4453,9067.4558,1,0,0,1,1,0,1,0,0,0,1,8.085,5.8325,9.0,1.5182,0.5195,0.4356
T-2336,36486,3599,3820,20562.4453,9067.4558,1,0,0,1,1,0,1,0,0,0,1,8.085,5.8325,9.0,1.5182,0.5195,0.4356
T-2335,36461,3600,3769,20539.6484,9097.3337,1,0,0,1,1,0,1,0,0,0,1,8.0725,5.8337,9.0,1.5109,0.5238,0.445
T-2334,36245,3579,3802,20400.8457,9080.0572,1,0,0,1,1,0,1,0,0,0,1,8.0775,5.8412,9.0,1.5081,0.5245,0.4363
T-2333,36245,3634,3808,20544.4473,8874.239899999999,1,0,0,1,1,0,1,0,0,0,1,8.0775,5.8412,9.0,1.499,0.5254,0.4331
T-2332,36399,3596,3823,20422.5234,9017.5635,1,0,0,1,1,0,1,0,0,0,1,8.0887,5.8387,9.0,1.4981,0.5252,0.4481
T-2331,36399,3596,3823,20422.5234,9017.5635,1,0,0,1,1,0,1,0,0,0,1,8.0887,5.8387,9.0,1.4981,0.5252,0.4481
T-2330,36450,3573,3758,20529.9609,8873.9193,1,0,0,1,1,0,1,0,0,0,1,8.0863,5.84,9.0,1.5159,0.524,0.4394
T-2329,36450,3573,3758,20529.9609,8873.9193,1,0,0,1,1,0,1,0,0,0,1,8.0863,5.84,9.0,1.5159,0.524,0.4394
T-2328,36298,3616,3841,20710.6191,8914.5936,1,0,0,1,1,0,1,0,0,0,1,8.085,5.8412,9.0,1.4994,0.5261,0.4344
T-2327,36397,3696,3909,20558.4941,8838.9054,1,0,0,1,1,0,1,0,0,0,1,8.075,5.8412,8.9375,1.5008,0.522,0.4556
T-2326,36397,3696,3909,20558.4941,8838.9054,1,0,0,1,1,0,1,0,0,0,1,8.075,5.8412,8.9375,1.5008,0.522,0.4556
T-2325,36510,3575,3793,20612.1367,8946.266099999999,1,0,0,1,1,0,1,0,0,0,1,8.0856,5.8375,9.0,1.515,0.5231,0.4419
T-2324,36510,3575,3793,20612.1367,8946.266099999999,1,0,0,1,1,0,1,0,0,0,1,8.0856,5.8375,9.0,1.515,0.5231,0.4419
T-2323,35735,3676,3906,20602.7598,8830.3015,1,0,0,1,1,0,1,0,0,0,1,8.0694,5.8438,9.0,1.4999,0.5245,0.4356
T-2322,35735,3713,3932,20598.2109,8867.5681,1,0,0,1,1,0,1,0,0,0,1,8.0694,5.8438,9.0,1.4944,0.519,0.445
T-2321,36454,3713,3932,20598.2109,8867.5681,1,0,0,1,1,0,1,0,0,0,1,8.075,5.84,8.9375,1.4944,0.519,0.445
T-2320,36277,3761,3940,20519.8418,8895.3529,1,0,0,1,1,0,1,0,0,0,1,8.0719,5.8387,9.0,1.5022,0.527,0.4544
T-2319,36101,3761,3940,20519.8418,8895.3529,1,0,0,1,1,0,1,0,0,0,1,8.085,5.8387,8.9375,1.5022,0.527,0.4544
T-2318,35987,3767,3947,20330.5312,8973.1214,1,0,0,1,1,0,1,0,0,0,1,8.0787,5.8375,9.0,1.5127,0.5217,0.4406
T-2317,36134,3767,3947,20330.5312,8973.1214,1,0,0,1,1,0,1,0,0,0,1,8.0787,5.8375,9.0,1.5127,0.5217,0.4406
T-2316,36315,3529,3734,20334.0371,9046.0124,1,0,0,1,1,0,1,0,0,0,1,8.0763,5.8387,8.9375,1.5127,0.5252,0.445
T-2315,36315,3529,3734,20334.0371,9046.0124,1,0,0,1,1,0,1,0,0,0,1,8.0763,5.8387,9.0,1.5127,0.5252,0.445
T-2314,36182,3570,3724,20437.123,8931.048499999999,1,0,0,1,1,0,1,0,0,0,1,8.0869,5.8387,8.9375,1.5168,0.5261,0.4613
T-2313,36046,3494,3661,20845.9336,9072.9849,1,0,0,1,1,0,1,0,0,0,1,8.0837,5.8438,9.0,1.5136,0.5231,0.4606
T-2312,36490,3494,3661,20845.9336,9072.9849,1,0,0,1,1,0,1,0,0,0,1,8.0813,5.8387,9.0,1.5136,0.5231,0.4606
T-2311,36570,3347,3531,20662.8906,9265.8086,1,0,0,1,1,0,1,0,0,0,1,8.08,5.84,9.0,1.5274,0.5227,0.4569
T-2310,36227,3347,3531,20662.8906,9265.8086,1,0,0,1,1,0,1,0,0,0,1,8.0769,5.8438,9.0,1.5274,0.5227,0.4569
T-2309,36349,3612,3706,20572.832,8935.3153,1,0,0,1,1,0,1,0,0,0,1,8.0825,5.8438,9.0,1.5347,0.5243,0.4525
T-2308,36349,3633,3790,20761.6699,9024.7507,1,0,0,1,1,0,1,0,0,0,1,8.0825,5.8438,9.0,1.5209,0.5243,0.4356
T-2307,36409,3633,3790,20761.6699,9024.7507,1,0,0,1,1,0,1,0,0,0,1,8.0706,5.8438,9.0,1.5209,0.5243,0.4356
T-2306,36526,3554,3775,20546.4277,9120.5418,1,0,0,1,1,0,1,0,0,0,1,8.0719,5.8475,9.0,1.5113,0.5256,0.4469
T-2305,36444,3554,3775,20546.4277,9120.5418,1,0,0,1,1,0,1,0,0,0,1,8.0725,5.8412,8.9375,1.5113,0.5256,0.4469
T-2304,36554,3647,3765,20535.3477,8934.3619,1,0,0,1,1,0,1,0,0,0,1,8.0725,5.8425,9.0,1.5159,0.5249,0.4363
T-2303,36554,3647,3765,20535.3477,8934.3619,1,0,0,1,1,0,1,0,0,0,1,8.0725,5.8425,8.9375,1.5159,0.5249,0.4363
T-2302,36539,3513,3715,20552.0059,9138.0818,1,0,0,1,1,0,1,0,0,0,1,8.0731,5.8412,9.0,1.5196,0.5238,0.4588
T-2301,36539,3513,3715,20552.0059,9138.0818,1,0,0,1,1,0,1,0,0,0,1,8.0731,5.8412,9.0,1.5196,0.5238,0.4588
T-2300,35960,3465,3662,20528.8906,8993.6848,1,0,0,1,1,0,1,0,0,0,1,8.0781,5.845,9.0,1.5177,0.5261,0.4644
T-2299,36312,3544,3689,20672.7207,8975.1472,1,0,0,1,1,0,1,0,0,0,1,8.0813,5.8425,8.9375,1.5274,0.527,0.4538
T-2298,36312,3513,3695,20855.0547,9140.2827,1,0,0,1,1,0,1,0,0,0,1,8.0813,5.8425,9.0,1.5315,0.5238,0.4656
T-2297,36282,3438,3605,20659.4258,9093.3612,1,0,0,1,1,0,1,0,0,0,1,8.0881,5.8412,8.9375,1.5292,0.5247,0.4569
T-2296,36282,3438,3605,20659.4258,9093.3612,1,0,0,1,1,0,1,0,0,0,1,8.0881,5.8412,8.9375,1.5292,0.5247,0.4569
T-2295,36028,3522,3690,20696.1875,9049.1953,1,0,0,1,1,0,1,0,0,0,1,8.0806,5.8412,9.0,1.5063,0.5245,0.4606
T-2294,36028,3530,3686,20660.0293,9128.47,1,0,0,1,1,0,1,0,0,0,1,8.0806,5.8412,8.9375,1.5209,0.524,0.4638
T-2293,35752,3530,3686,20660.0293,9128.47,1,0,0,1,1,0,1,0,0,0,1,8.0769,5.8463,8.9375,1.5209,0.524,0.4638
T-2292,36658,3540,3706,20583.8848,9009.6951,1,0,0,1,1,0,1,0,0,0,1,8.0794,5.8412,8.9375,1.5237,0.5247,0.4512
T-2291,36658,3540,3706,20583.8848,9009.6951,1,0,0,1,1,0,1,0,0,0,1,8.0794,5.8412,9.0,1.5237,0.5247,0.4512
T-2290,36331,3526,3713,20785.3262,9025.6877,1,0,0,1,1,0,1,0,0,0,1,8.08,5.8412,9.0,1.5232,0.5245,0.4631
T-2289,36331,3526,3713,20785.3262,9025.6877,1,0,0,1,1,0,1,0,0,0,1,8.08,5.8412,9.0,1.5232,0.5245,0.4631
T-2288,36331,3611,3818,20651.4648,8984.389,1,0,0,1,1,0,1,0,0,0,1,8.0737,5.8438,8.9375,1.5049,0.5238,0.455
T-2287,36341,3607,3774,20730.168,9005.7051,1,0,0,1,1,0,1,0,0,0,1,8.0769,5.8425,8.9375,1.5136,0.5272,0.4613
T-2286,36350,3607,3774,20730.168,9005.7051,1,0,0,1,1,0,1,0,0,0,1,8.09,5.8425,8.9375,1.5136,0.5272,0.4613
T-2285,36295,3539,3722,20450.3809,9038.339,1,0,0,1,1,0,1,0,0,0,1,8.0831,5.8463,8.9375,1.5296,0.5238,0.4544
T-2284,36295,3539,3722,20450.3809,9038.339,1,0,0,1,1,0,1,0,0,0,1,8.0831,5.8463,9.0,1.5296,0.5238,0.4544
T-2283,36239,3598,3785,20774.6309,9002.3689,1,0,0,1,1,0,1,0,0,0,1,8.0813,5.84,8.9375,1.526,0.5277,0.4544
T-2282,36239,3598,3785,20774.6309,9002.3689,1,0,0,1,1,0,1,0,0,0,1,8.0813,5.84,8.9375,1.526,0.5277,0.4544
T-2281,36221,3594,3751,20522.834,8966.4937,1,0,0,1,1,0,1,0,0,0,1,8.0906,5.8387,8.9375,1.5118,0.5249,0.45
T-2280,36177,3594,3751,20522.834,8966.4937,1,0,0,1,1,0,1,0,0,0,1,8.075,5.8412,8.9375,1.5118,0.5249,0.45
T-2279,36177,3665,3852,20380.8613,9032.7113,1,0,0,1,1,0,1,0,0,0,1,8.075,5.8412,8.9375,1.5086,0.5215,0.45
T-2278,36381,3532,3766,20529.0078,9052.8618,1,0,0,1,1,0,1,0,0,0,1,8.0863,5.8438,8.9375,1.5241,0.5249,0.4581
T-2277,36381,3532,3766,20529.0078,9052.8618,1,0,0,1,1,0,1,0,0,0,1,8.0863,5.8438,9.0,1.5241,0.5249,0.4581
T-2276,35883,3556,3720,20466.7617,8945.235700000001,1,0,0,1,1,0,1,0,0,0,1,8.0719,5.8412,8.9375,1.5241,0.5247,0.4588
T-2275,35883,3556,3720,20466.7617,8945.235700000001,1,0,0,1,1,0,1,0,0,0,1,8.0719,5.8412,8.9375,1.5241,0.5247,0.4588
T-2274,36411,3697,3904,20818.9824,8865.5062,1,0,0,1,1,0,1,0,0,0,1,8.0769,5.85,8.9375,1.4985,0.5229,0.4481
T-2273,36411,3736,3925,20678.4141,8923.175,1,0,0,1,1,0,1,0,0,0,1,8.0769,5.85,8.9375,1.5003,0.5211,0.4344
T-2272,36495,3736,3925,20678.4141,8923.175,1,0,0,1,1,0,1,0,0,0,1,8.0863,5.8463,8.9375,1.5003,0.5211,0.4344
T-2271,36362,3558,3770,20588.8086,8969.737500000001,1,0,0,1,1,0,1,0,0,0,1,8.0837,5.8463,8.9375,1.5141,0.5156,0.45
T-2270,36362,3558,3770,20588.8086,8969.737500000001,1,0,0,1,1,0,1,0,0,0,1,8.0837,5.8463,8.9375,1.5141,0.5156,0.45
T-2269,35563,3613,3825,20363.4258,8937.8217,1,0,0,1,1,0,1,0,0,0,1,8.0731,5.8463,8.9375,1.5045,0.524,0.4387
T-2268,35563,3613,3825,20363.4258,8937.8217,1,0,0,1,1,0,1,0,0,0,1,8.0731,5.8463,8.9375,1.5045,0.524,0.4387
T-2267,36457,3687,3909,20499.8242,8999.8518,1,0,0,1,1,0,1,0,0,0,1,8.0913,5.8463,8.9375,1.4994,0.5204,0.4394
T-2266,36233,3687,3909,20499.8242,8999.8518,1,0,0,1,1,0,1,0,0,0,1,8.0825,5.8412,8.9375,1.4994,0.5204,0.4394
T-2265,36249,3671,3890,20515.7754,8946.8012,1,0,0,1,1,0,1,0,0,0,1,8.0813,5.8438,8.9375,1.5145,0.5266,0.4556
T-2264,36434,3542,3777,20074.6641,8900.5258,1,0,0,1,1,0,1,0,0,0,1,8.0894,5.8438,8.9375,1.5246,0.5197,0.465
T-2263,36434,3551,3744,20535.1836,9018.5847,1,0,0,1,1,0,1,0,0,0,1,8.0894,5.8438,8.9375,1.5164,0.5192,0.4613
T-2262,36249,3473,3677,20487.459,9195.4522,1,0,0,1,1,0,1,0,0,0,1,8.085,5.8438,8.9375,1.5145,0.5199,0.4481
