timestamp,Q1,Q2,Q3,Q4,Q5,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,P1,P2,P3,P4,P5,P6
T-2692,39121,3309,3589,22889.8828,9674.5689,1,1,0,0,1,0,1,0,0,1,1,8.28,5.9938,9.125,1.6061,0.5346,0.535
T-2691,39121,3339,3635,22976.6074,9824.6145,1,1,0,0,1,0,1,0,0,1,1,8.28,5.9938,9.125,1.6184,0.5316,0.5331
T-2690,38987,3339,3635,22976.6074,9824.6145,1,1,0,0,1,0,1,0,0,1,1,8.2738,5.9938,9.125,1.6184,0.5316,0.5331
T-2689,38987,3256,3597,22848.1875,9691.8745,1,1,0,0,1,0,1,0,0,1,1,8.2738,5.9938,9.125,1.6207,0.5352,0.5356
T-2688,39005,3256,3597,22848.1875,9691.8745,1,1,0,0,1,0,1,0,0,1,1,8.2806,5.9938,9.125,1.6207,0.5352,0.5356
T-2687,39005,3315,3644,23017.9883,9651.378,1,1,0,0,1,0,1,0,0,1,1,8.2806,5.9938,9.125,1.6235,0.5364,0.5337
T-2686,38962,3315,3644,23017.9883,9651.378,1,1,0,0,1,0,1,0,0,1,1,8.2913,5.9913,9.125,1.6235,0.5364,0.5337
T-2685,38795,3290,3623,23012.2266,9765.7683,1,1,0,0,1,0,1,0,0,1,1,8.27,5.9938,9.125,1.6203,0.5339,0.5387
T-2684,38795,3323,3656,22980.3887,9792.9836,1,1,0,0,1,0,1,0,0,1,1,8.27,5.9938,9.125,1.6166,0.5339,0.5425
T-2683,38967,3293,3635,22956.5059,9755.2209,1,1,0,0,1,0,1,0,0,1,1,8.2837,5.995,9.125,1.6084,0.5318,0.5375
T-2682,38967,3218,3535,22987.502,9862.3309,1,1,0,0,1,0,1,0,0,1,1,8.2837,5.995,9.125,1.6162,0.5341,0.5444
T-2681,39121,3218,3535,22987.502,9862.3309,1,1,0,0,1,0,1,0,0,1,1,8.2756,5.9938,9.125,1.6162,0.5341,0.5444
T-2680,39121,3277,3591,23098.2441,9848.937,1,1,0,0,1,0,1,0,0,1,1,8.2756,5.9938,9.125,1.6157,0.5343,0.5525
T-2679,39125,3296,3647,22910.8555,9686.4995,1,1,0,0,1,0,1,0,0,1,1,8.2812,5.9975,9.125,1.6134,0.5325,0.5537
T-2678,39125,3296,3647,22910.8555,9686.4995,1,1,0,0,1,0,1,0,0,1,1,8.2812,5.9975,9.125,1.6134,0.5325,0.5537
T-2677,38869,3528,3784,22923.2559,9676.357800000002,1,1,0,0,1,0,1,0,0,1,1,8.2863,5.995,9.125,1.585,0.5343,0.5219
T-2676,39199,3528,3784,22923.2559,9676.357800000002,1,1,0,0,1,0,1,0,0,1,1,8.27,5.9963,9.125,1.585,0.5343,0.5219
T-2675,38971,3484,3821,23003.8008,9709.0823,1,1,0,0,1,0,1,0,0,1,1,8.2762,5.9938,9.125,1.6011,0.5327,0.5525
T-2674,39031,3484,3821,23003.8008,9709.0823,1,1,0,0,1,0,1,0,0,1,1,8.275,5.9963,9.125,1.6011,0.5327,0.5525
T-2673,39031,3554,3832,22821.2969,9547.9108,1,1,0,0,1,0,1,0,0,1,1,8.275,5.9963,9.125,1.6047,0.5343,0.5444
T-2672,38925,3554,3832,22821.2969,9547.9108,1,1,0,0,1,0,1,0,0,1,1,8.2738,5.9938,9.125,1.6047,0.5343,0.5444
T-2671,38925,3580,3859,22996.7773,9639.96,1,1,0,0,1,0,1,0,0,1,1,8.2738,5.9938,9.125,1.5974,0.5332,0.5337
T-2670,38938,3436,3817,22797.2012,9716.5339,1,1,0,0,1,0,1,0,0,1,1,8.2775,5.9963,9.125,1.6033,0.532,0.545
T-2669,39074,3319,3697,22752.9512,9874.0327,1,1,0,0,1,0,1,0,0,1,1,8.2738,5.995,9.125,1.6143,0.5348,0.5319
T-2668,38325,3338,3671,22793.7832,9709.8179,1,1,0,0,1,0,1,0,0,1,1,8.2856,5.9938,9.125,1.5988,0.5332,0.5462
T-2667,38925,3338,3671,22793.7832,9709.8179,1,1,0,0,1,0,1,0,0,1,1,8.2812,5.9963,9.125,1.5988,0.5332,0.5462
T-2666,38925,3378,3659,22905.3359,9769.0909,1,1,0,0,1,0,1,0,0,1,1,8.2812,5.9963,9.125,1.5997,0.5327,0.5531
T-2665,38828,3378,3659,22905.3359,9769.0909,1,1,0,0,1,0,1,0,0,1,1,8.2844,5.9925,9.125,1.5997,0.5327,0.5531
T-2664,38828,3402,3704,22985.207,9669.741,1,1,0,0,1,0,1,0,0,1,1,8.2844,5.9925,9.125,1.6047,0.5369,0.5519
T-2663,38849,3392,3713,22755.4863,9799.3696,1,1,0,0,1,0,1,0,0,1,1,8.2825,5.9925,9.125,1.6024,0.533,0.5512
T-2662,39012,3392,3713,22755.4863,9799.3696,1,1,0,0,1,0,1,0,0,1,1,8.2869,5.9938,9.125,1.6024,0.533,0.5512
T-2661,38860,3388,3717,22868.5742,9675.4294,1,1,0,0,1,0,1,0,0,1,1,8.27,5.9938,9.125,1.6015,0.5307,0.5331
T-2660,38787,3409,3720,23055.0059,9688.1938,1,1,0,0,1,0,1,0,0,1,1,8.28,5.9925,9.125,1.5951,0.5304,0.5344
T-2659,38787,3476,3755,22885.8809,9795.6108,1,1,0,0,1,0,1,0,0,1,1,8.28,5.9925,9.125,1.6111,0.5311,0.5437
T-2658,38982,3351,3675,22676.6367,9807.8525,1,1,0,0,1,0,1,0,0,1,1,8.2806,5.9913,9.125,1.6065,0.5311,0.5481
T-2657,38982,3351,3675,22676.6367,9807.8525,1,1,0,0,1,0,1,0,0,1,1,8.2806,5.9913,9.125,1.6065,0.5311,0.5481
T-2656,38084,3511,3796,22956.0977,9525.3366,1,1,0,0,1,0,1,0,0,1,1,8.2681,5.9925,9.125,1.5901,0.5323,0.5456
T-2655,38907,3511,3796,22956.0977,9525.3366,1,1,0,0,1,0,1,0,0,1,1,8.2819,5.9913,9.125,1.5901,0.5323,0.5456
T-2654,38957,3270,3637,22590.9668,9742.96,1,1,0,0,1,0,1,0,0,1,1,8.2725,5.9887,9.125,1.6143,0.5314,0.545
T-2653,38821,3270,3637,22590.9668,9742.96,1,1,0,0,1,0,1,0,0,1,1,8.2806,5.9925,9.125,1.6143,0.5314,0.545
T-2652,38821,3391,3652,22830.3457,9676.9619,1,1,0,0,1,0,1,0,0,1,1,8.2806,5.9925,9.125,1.6056,0.5325,0.5469
T-2651,39039,3391,3652,22830.3457,9676.9619,1,1,0,0,1,0,1,0,0,1,1,8.2844,5.9925,9.125,1.6056,0.5325,0.5469
T-2650,39039,3317,3603,23025.5938,9850.2424,1,1,0,0,1,0,1,0,0,1,1,8.2844,5.9925,9.125,1.6212,0.5266,0.5437
T-2649,38853,3205,3483,22864.9395,9840.9629,1,1,0,0,1,0,1,0,0,1,1,8.2881,5.9913,9.125,1.6143,0.5391,0.54
T-2648,38931,3205,3486,22864.9395,9895.3203,1,1,0,0,1,0,1,0,0,1,1,8.2794,5.9975,9.125,1.6143,0.5334,0.5369
T-2647,38931,3351,3618,22895.2051,9773.6398,1,1,0,0,1,0,1,0,0,1,1,8.2794,5.9975,9.125,1.5988,0.53,0.5431
T-2646,38841,3351,3618,22895.2051,9773.6398,1,1,0,0,1,0,1,0,0,1,1,8.2738,5.995,9.125,1.5988,0.53,0.5431
T-2645,38841,3462,3708,23050.9531,9663.9139,1,1,0,0,1,0,1,0,0,1,1,8.2738,5.995,9.125,1.5924,0.5314,0.5506
T-2644,38871,3462,3708,23050.9531,9663.9139,1,1,0,0,1,0,1,0,0,1,1,8.2844,5.995,9.125,1.5924,0.5314,0.5506
T-2643,38871,3395,3717,22940.5684,9721.1065,1,1,0,0,1,0,1,0,0,1,1,8.2844,5.995,9.125,1.6001,0.5279,0.5462
T-2642,38887,3274,3612,22687.4043,9782.0834,1,1,0,0,1,0,1,0,0,1,1,8.2744,5.9938,9.125,1.6107,0.5309,0.5356
T-2641,38879,3274,3612,22687.4043,9782.0834,1,1,0,0,1,0,1,0,0,1,1,8.2875,5.995,9.125,1.6107,0.5309,0.5356
T-2640,38879,3470,3760,22892.207,9570.8282,1,1,0,0,1,0,1,0,0,1,1,8.2875,5.995,9.125,1.5919,0.5293,0.5362
T-2639,38993,3470,3760,22892.207,9570.8282,1,1,0,0,1,0,1,0,0,1,1,8.2731,5.9938,9.125,1.5919,0.5293,0.5362
T-2638,38993,3187,3581,22625.2441,9762.2776,1,1,0,0,1,0,1,0,0,1,1,8.2731,5.9938,9.125,1.6262,0.5291,0.5394
T-2637,38875,3319,3626,22805.584,9561.4082,1,1,0,0,1,0,1,0,0,1,1,8.2788,5.9975,9.125,1.6102,0.5302,0.555
T-2636,38732,3319,3626,22805.584,9561.4082,1,1,0,0,1,0,1,0,0,1,1,8.2825,5.9975,9.125,1.6102,0.5302,0.555
T-2635,38732,3299,3640,22909.8555,9632.2918,1,1,0,0,1,0,1,0,0,1,1,8.2825,5.9975,9.125,1.6056,0.5348,0.5419
T-2634,38894,3299,3640,22909.8555,9632.2918,1,1,0,0,1,0,1,0,0,1,1,8.2775,5.9938,9.125,1.6056,0.5348,0.5419
T-2633,38894,3350,3644,22957.2656,9767.2673,1,1,0,0,1,0,1,0,0,1,1,8.2775,5.9938,9.125,1.596,0.5371,0.5462
T-2632,39174,3350,3644,22957.2656,9767.2673,1,1,0,0,1,0,1,0,0,1,1,8.2806,5.9988,9.125,1.596,0.5371,0.5462
T-2631,39174,3277,3592,22732.5957,9811.8291,1,1,0,0,1,0,1,0,0,1,1,8.2806,5.9988,9.125,1.6212,0.5311,0.5337
T-2630,38950,3277,3592,22732.5957,9811.8291,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.0012,9.125,1.6212,0.5311,0.5337
T-2629,39005,3246,3556,23007.3223,9818.9233,1,1,0,0,1,0,1,0,0,1,1,8.2831,5.9988,9.125,1.6217,0.5275,0.5375
T-2628,39005,3378,3606,22936.2422,9811.2683,1,1,0,0,1,0,1,0,0,1,1,8.2831,5.9988,9.125,1.6102,0.5346,0.5544
T-2627,38687,3378,3606,22936.2422,9811.2683,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0,9.125,1.6102,0.5346,0.5544
T-2626,38687,3431,3673,23056.7461,9688.385,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0,9.125,1.6111,0.5316,0.5556
T-2625,38933,3431,3673,23056.7461,9688.385,1,1,0,0,1,0,1,0,0,1,1,8.2625,5.9975,9.125,1.6111,0.5316,0.5556
T-2624,38933,3430,3753,22964.1875,9517.6697,1,1,0,0,1,0,1,0,0,1,1,8.2625,5.9975,9.125,1.5992,0.5341,0.5481
T-2623,38859,3430,3753,22964.1875,9517.6697,1,1,0,0,1,0,1,0,0,1,1,8.2725,5.9938,9.125,1.5992,0.5341,0.5481
T-2622,38588,3416,3762,22566.8867,9516.9559,1,1,0,0,1,0,1,0,0,1,1,8.2894,5.9887,9.125,1.613,0.5325,0.5512
T-2621,38588,3466,3791,22720.0391,9513.4072,1,1,0,0,1,0,1,0,0,1,1,8.2894,5.9887,9.125,1.5653,0.5348,0.5506
T-2620,39110,3466,3791,22720.0391,9513.4072,1,1,0,0,1,0,1,0,0,1,1,8.2738,5.9963,9.125,1.5653,0.5348,0.5506
T-2619,39110,3399,3721,22633.0859,9745.5102,1,1,0,0,1,0,1,0,0,1,1,8.2738,5.9963,9.125,1.6143,0.5341,0.5475
T-2618,39061,3247,3599,22772.9961,9755.5526,1,1,0,0,1,0,1,0,0,1,1,8.2844,5.995,9.125,1.6148,0.5325,0.5475
T-2617,39061,3362,3687,22916.1992,9634.8073,1,1,0,0,1,0,1,0,0,1,1,8.2844,5.995,9.125,1.596,0.5318,0.5362
T-2616,39054,3438,3728,22758.6172,9549.1149,1,1,0,0,1,0,1,0,0,1,1,8.2762,6.0012,9.125,1.5919,0.5266,0.5456
T-2615,39038,3438,3728,22758.6172,9549.1149,1,1,0,0,1,0,1,0,0,1,1,8.2744,5.9975,9.125,1.5919,0.5266,0.5456
T-2614,39038,3278,3594,22857.043,9693.2627,1,1,0,0,1,0,1,0,0,1,1,8.2744,5.9975,9.125,1.6171,0.5282,0.5394
T-2613,39063,3278,3594,22857.043,9693.2627,1,1,0,0,1,0,1,0,0,1,1,8.28,5.9988,9.125,1.6171,0.5282,0.5394
T-2612,39063,3419,3733,22837.0273,9565.6314,1,1,0,0,1,0,1,0,0,1,1,8.28,5.9988,9.125,1.6024,0.5282,0.5312
T-2611,38102,3419,3733,22837.0273,9565.6314,1,1,0,0,1,0,1,0,0,1,1,8.2812,5.9975,9.125,1.6024,0.5282,0.5312
T-2610,38102,3289,3614,22862.3535,9615.9375,1,1,0,0,1,0,1,0,0,1,1,8.2812,5.9975,9.125,1.6203,0.5307,0.5344
T-2609,38998,3289,3614,22862.3535,9615.9375,1,1,0,0,1,0,1,0,0,1,1,8.2725,5.9975,9.125,1.6203,0.5307,0.5344
T-2608,39101,3439,3671,22948.291,9604.2637,1,1,0,0,1,0,1,0,0,1,1,8.2812,5.9963,9.125,1.6038,0.5355,0.5344
T-2607,39101,3520,3806,22898.9473,9500.361,1,1,0,0,1,0,1,0,0,1,1,8.2812,5.9963,9.125,1.5978,0.5295,0.5419
T-2606,38758,3537,3846,22767.2676,9535.5847,1,1,0,0,1,0,1,0,0,1,1,8.2906,5.9963,9.125,1.585,0.5341,0.5219
T-2605,38758,3491,3801,22746.2988,9485.8766,1,1,0,0,1,0,1,0,0,1,1,8.2906,5.9963,9.125,1.6006,0.5272,0.5369
T-2604,38865,3491,3801,22746.2988,9485.8766,1,1,0,0,1,0,1,0,0,1,1,8.275,5.9963,9.125,1.6006,0.5272,0.5369
T-2603,38865,3477,3799,22575.3672,9602.1304,1,1,0,0,1,0,1,0,0,1,1,8.275,5.9963,9.125,1.602,0.5302,0.5344
T-2602,38798,3477,3799,22575.3672,9602.1304,1,1,0,0,1,0,1,0,0,1,1,8.2869,5.9975,9.125,1.602,0.5302,0.5344
T-2601,39026,3482,3773,22702.4473,9613.9752,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.0,9.125,1.5869,0.5318,0.5344
T-2600,39026,3316,3687,22680.2969,9809.0515,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.0,9.125,1.6075,0.535,0.555
T-2599,38929,3316,3687,22680.2969,9809.0515,1,1,0,0,1,0,1,0,0,1,1,8.2725,5.9975,9.125,1.6075,0.535,0.555
T-2598,38929,3164,3506,22838.7559,9881.511299999998,1,1,0,0,1,0,1,0,0,1,1,8.2725,5.9975,9.125,1.6157,0.5391,0.5437
T-2597,38935,3260,3553,22820.9473,9727.391,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0025,9.125,1.6226,0.5307,0.5375
T-2596,38935,3278,3582,22894.3184,9631.3528,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0025,9.125,1.6157,0.5314,0.5369
T-2595,38939,3248,3589,22847.1367,9912.1574,1,1,0,0,1,0,1,0,0,1,1,8.2775,6.0025,9.125,1.6079,0.5352,0.55
T-2594,38939,3248,3589,22847.1367,9912.1574,1,1,0,0,1,0,1,0,0,1,1,8.2775,6.0025,9.125,1.6079,0.5352,0.55
T-2593,38935,3305,3598,22850.9414,9775.3508,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0037,9.125,1.6102,0.5316,0.5431
T-2592,38825,3305,3598,22850.9414,9775.3508,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.005,9.125,1.6102,0.5316,0.5431
T-2591,38825,3234,3582,22915.3984,9752.5042,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.005,9.125,1.6235,0.532,0.5387
T-2590,38828,3234,3582,22915.3984,9752.5042,1,1,0,0,1,0,1,0,0,1,1,8.275,6.0037,9.125,1.6235,0.532,0.5387
T-2589,38828,3257,3476,23045.3809,9755.916,1,1,0,0,1,0,1,0,0,1,1,8.275,6.0037,9.125,1.6033,0.5341,0.54
T-2588,38890,3257,3476,23045.3809,9755.916,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.005,9.125,1.6033,0.5341,0.54
T-2587,38821,3328,3627,23008.0801,9730.7168,1,1,0,0,1,0,1,0,0,1,1,8.2869,6.0025,9.125,1.6134,0.5362,0.555
T-2586,38821,3307,3618,22890.4277,9797.124,1,1,0,0,1,0,1,0,0,1,1,8.2869,6.0025,9.125,1.6093,0.5357,0.5512
T-2585,38992,3317,3607,22918.4824,9708.127,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.005,9.125,1.6065,0.5387,0.5506
T-2584,38992,3199,3518,22923.6426,9805.8267,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.005,9.125,1.6093,0.5325,0.5581
T-2583,39049,3199,3518,22923.6426,9805.8267,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.0,9.125,1.6093,0.5325,0.5581
T-2582,39049,3232,3550,23066.668,9796.2948,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.0,9.125,1.6088,0.5304,0.54
T-2581,38668,3300,3590,23009.1816,9750.690799999998,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0025,9.125,1.6226,0.5323,0.5387
T-2580,38799,3300,3590,23009.1816,9750.690799999998,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0025,9.125,1.6226,0.5323,0.5387
T-2579,38799,3274,3582,22867.2188,9638.716,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0025,9.125,1.623,0.5339,0.5494
T-2578,39257,3274,3582,22867.2188,9638.716,1,1,0,0,1,0,1,0,0,1,1,8.28,6.005,9.125,1.623,0.5339,0.5494
T-2577,39257,3295,3522,23074.4121,9793.181,1,1,0,0,1,0,1,0,0,1,1,8.28,6.005,9.125,1.6313,0.5348,0.5581
T-2576,38888,3281,3596,22973.3008,9841.3405,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0062,9.125,1.6084,0.532,0.5487
T-2575,38888,3272,3601,22981.6094,9717.7278,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0062,9.125,1.613,0.5341,0.5437
T-2574,39039,3272,3601,22981.6094,9717.7278,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0175,9.125,1.613,0.5341,0.5437
T-2573,38812,3310,3608,22833.4785,9622.185,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.0025,9.125,1.6175,0.5346,0.555
T-2572,38795,3446,3765,23009.5625,9629.1616,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.0062,9.125,1.6011,0.5339,0.5569
T-2571,39065,3446,3765,23009.5625,9629.1616,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0062,9.125,1.6011,0.5339,0.5569
T-2570,39065,3262,3600,22670.8828,9732.3294,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0062,9.125,1.6075,0.5314,0.5406
T-2569,38766,3262,3600,22670.8828,9732.3294,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.0025,9.125,1.6075,0.5314,0.5406
T-2568,38766,3328,3581,23011.6582,9588.5598,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.0025,9.125,1.6001,0.5314,0.5356
T-2567,38904,3328,3581,23011.6582,9588.5598,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0025,9.125,1.6001,0.5314,0.5356
T-2566,38752,3367,3632,22869.7461,9604.6178,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.005,9.125,1.6111,0.5334,0.5519
T-2565,38752,3467,3737,22936.2402,9621.7107,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.005,9.125,1.5855,0.5336,0.5506
T-2564,38968,3467,3737,22936.2402,9621.7107,1,1,0,0,1,0,1,0,0,1,1,8.2906,6.0025,9.125,1.5855,0.5336,0.5506
T-2563,38968,3329,3638,22749.3379,9735.6939,1,1,0,0,1,0,1,0,0,1,1,8.2906,6.0025,9.125,1.6244,0.5346,0.5469
T-2562,38850,3329,3638,22749.3379,9735.6939,1,1,0,0,1,0,1,0,0,1,1,8.2744,5.9988,9.125,1.6244,0.5346,0.5469
T-2561,38948,3282,3593,22986.0938,9852.1509,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0012,9.125,1.6258,0.535,0.5431
T-2560,38948,3304,3604,22898.3887,9700.6495,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0012,9.125,1.6175,0.5316,0.5387
T-2559,38846,3304,3604,22898.3887,9700.6495,1,1,0,0,1,0,1,0,0,1,1,8.2869,6.0012,9.125,1.6175,0.5316,0.5387
T-2558,38846,3083,3454,22590.0215,9841.5181,1,1,0,0,1,0,1,0,0,1,1,8.2869,6.0012,9.125,1.6336,0.533,0.5481
T-2557,39054,3083,3454,22590.0215,9841.5181,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0062,9.125,1.6336,0.533,0.5481
T-2556,39054,3326,3596,23016.6133,9708.4157,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0062,9.125,1.6116,0.5378,0.5419
T-2555,38663,3240,3569,22921.0,9776.3529,1,1,0,0,1,0,1,0,0,1,1,8.2819,6.0025,9.125,1.6171,0.5277,0.5462
T-2554,38663,3199,3504,22848.2949,9728.7513,1,1,0,0,1,0,1,0,0,1,1,8.2819,6.0025,9.125,1.6281,0.5343,0.555
T-2553,38900,3318,3613,22796.4355,9783.9089,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.005,9.125,1.6134,0.5362,0.5537
T-2552,38989,3318,3613,22796.4355,9783.9089,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0062,9.125,1.6134,0.5362,0.5537
T-2551,38989,3281,3589,23312.0059,9751.3213,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0062,9.125,1.6171,0.5325,0.5362
T-2550,38905,3281,3589,23312.0059,9751.3213,1,1,0,0,1,0,1,0,0,1,1,8.2887,6.0087,9.125,1.6171,0.5325,0.5362
T-2549,38905,3208,3479,22977.8809,9798.0723,1,1,0,0,1,0,1,0,0,1,1,8.2887,6.0087,9.125,1.6299,0.5341,0.5375
T-2548,38498,3208,3479,22977.8809,9798.0723,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.005,9.125,1.6299,0.5341,0.5375
T-2547,38498,3295,3576,22859.2441,9780.9866,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.005,9.125,1.6212,0.5336,0.555
T-2546,38846,3295,3576,22859.2441,9780.9866,1,1,0,0,1,0,1,0,0,1,1,8.2762,6.0062,9.125,1.6212,0.5336,0.555
T-2545,38790,3294,3618,23122.2461,9731.726100000002,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.0062,9.125,1.6047,0.5304,0.535
T-2544,38790,3280,3587,23015.5996,9771.8094,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.0062,9.125,1.6175,0.5302,0.5531
T-2543,38903,3280,3587,23015.5996,9771.8094,1,1,0,0,1,0,1,0,0,1,1,8.2706,6.005,9.125,1.6175,0.5302,0.5531
T-2542,38903,3278,3549,22840.6348,9735.7501,1,1,0,0,1,0,1,0,0,1,1,8.2706,6.005,9.125,1.6134,0.5318,0.5475
T-2541,38937,3278,3549,22840.6348,9735.7501,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.0062,9.125,1.6134,0.5318,0.5475
T-2540,38937,3285,3598,23062.0215,9778.7856,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.0062,9.125,1.6148,0.5332,0.5419
T-2539,39058,3306,3609,22867.1758,9691.7746,1,1,0,0,1,0,1,0,0,1,1,8.2863,6.0062,9.125,1.6166,0.5346,0.5381
T-2538,38850,3306,3609,22867.1758,9691.7746,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.005,9.125,1.6166,0.5346,0.5381
T-2537,38850,3241,3524,22836.3242,9775.6972,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.005,9.125,1.6157,0.5323,0.5412
T-2536,38709,3241,3524,22836.3242,9775.6972,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0075,9.125,1.6157,0.5323,0.5412
T-2535,38709,3395,3713,22902.5293,9564.0379,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0075,9.125,1.5937,0.5382,0.5344
T-2534,38719,3272,3606,22923.9688,9732.1709,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.005,9.125,1.6244,0.5346,0.535
T-2533,38719,3318,3565,22784.2051,9581.1973,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.005,9.125,1.5946,0.5307,0.5556
T-2532,38835,3385,3666,22960.2207,9583.6313,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0025,9.125,1.6093,0.5325,0.5406
T-2531,38701,3385,3666,22960.2207,9583.6313,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0087,9.125,1.6093,0.5325,0.5406
T-2530,38701,3183,3515,22844.3125,9713.6799,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0087,9.125,1.6258,0.535,0.5512
T-2529,38364,3183,3515,22844.3125,9713.6799,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0087,9.125,1.6258,0.535,0.5512
T-2528,38364,3336,3646,22923.7441,9720.1474,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0087,9.125,1.6162,0.5348,0.5394
T-2527,39058,3336,3646,22923.7441,9720.1474,1,1,0,0,1,0,1,0,0,1,1,8.2775,6.0087,9.125,1.6162,0.5348,0.5394
T-2526,39045,3422,3713,23039.0957,9647.073,1,1,0,0,1,0,1,0,0,1,1,8.285,6.0075,9.125,1.5905,0.5327,0.5406
T-2525,38936,3422,3713,23039.0957,9647.073,1,1,0,0,1,0,1,0,0,1,1,8.285,6.0087,9.125,1.5905,0.5327,0.5406
T-2524,38959,3441,3710,22797.3105,9684.5818,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.005,9.125,1.5919,0.5348,0.535
T-2523,38959,3360,3640,22879.498,9678.7525,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.005,9.125,1.6184,0.5339,0.5362
T-2522,38944,3360,3640,22879.498,9678.7525,1,1,0,0,1,0,1,0,0,1,1,8.2875,6.0087,9.125,1.6184,0.5339,0.5362
T-2521,38670,3398,3703,22871.166,9719.0127,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.0062,9.125,1.6075,0.533,0.5356
T-2520,38670,3398,3703,22871.166,9719.0127,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.0062,9.125,1.6075,0.533,0.5356
T-2519,38888,3452,3745,22803.2793,9679.3257,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.0087,9.125,1.6006,0.5348,0.5425
T-2518,38888,3334,3708,22760.498,9787.1404,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.0087,9.125,1.6006,0.5336,0.555
T-2517,38915,3334,3708,22760.498,9787.1404,1,1,0,0,1,0,1,0,0,1,1,8.2819,6.0087,9.125,1.6006,0.5336,0.555
T-2516,38915,3468,3789,22979.9883,9622.0204,1,1,0,0,1,0,1,0,0,1,1,8.2819,6.0087,9.125,1.5974,0.532,0.5475
T-2515,38959,3468,3789,22979.9883,9622.0204,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0062,9.125,1.5974,0.532,0.5475
T-2514,38959,3369,3686,22680.5312,9800.4972,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0062,9.125,1.6061,0.5341,0.5419
T-2513,38806,3369,3686,22680.5312,9800.4972,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0062,9.125,1.6061,0.5341,0.5419
T-2512,38970,3370,3714,22892.8691,9765.7284,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.005,9.125,1.5942,0.5259,0.545
T-2511,38918,3370,3714,22892.8691,9765.7284,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.0075,9.125,1.5942,0.5259,0.545
