timestamp,Q1,Q2,Q3,Q4,Q5,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,P1,P2,P3,P4,P5,P6
T-1119,40344,3536,3804,23707.5391,10002.5086,1,1,0,1,1,0,1,0,0,0,1,8.3663,6.0563,9.1875,1.6102,0.5334,0.5337
T-1118,40440,3683,3959,23627.0898,9749.8155,1,1,0,1,1,0,1,0,0,0,1,8.3687,6.0575,9.1875,1.6088,0.5385,0.5344
T-1117,40440,3683,3959,23627.0898,9749.8155,1,1,0,1,1,0,1,0,0,0,1,8.3687,6.0575,9.1875,1.6088,0.5385,0.5344
T-1116,40428,3719,4025,23616.3281,9896.0188,1,1,0,1,1,0,1,0,0,0,1,8.3856,6.0588,9.1875,1.5901,0.5362,0.5362
T-1115,40145,3661,3980,23570.7461,9871.0949,1,1,0,1,1,0,1,0,0,0,1,8.36,6.0588,9.1875,1.5855,0.5382,0.56
T-1114,40145,3661,3980,23570.7461,9871.0949,1,1,0,1,1,0,1,0,0,0,1,8.36,6.0588,9.1875,1.5855,0.5382,0.56
T-1113,40507,3546,3871,23559.9688,10018.4204,1,1,0,1,1,0,1,0,0,0,1,8.3806,6.0538,9.25,1.5892,0.5341,0.545
T-1112,40507,3507,3847,23418.0391,9888.3338,1,1,0,1,1,0,1,0,0,0,1,8.3806,6.0538,9.1875,1.6203,0.5382,0.55
T-1111,40676,3579,3887,23462.9453,9909.2267,1,1,0,1,1,0,1,0,0,0,1,8.37,6.0575,9.1875,1.5878,0.5348,0.5494
T-1110,40676,3579,3887,23462.9453,9909.2267,1,1,0,1,1,0,1,0,0,0,1,8.37,6.0575,9.25,1.5878,0.5348,0.5494
T-1109,40381,3674,3997,23498.7539,9818.361,1,1,0,1,1,0,1,0,0,0,1,8.3737,6.0588,9.1875,1.6088,0.5375,0.5494
T-1108,40387,3723,4027,23579.2227,9847.3416,1,1,0,1,1,0,1,0,0,0,1,8.365,6.06,9.1875,1.607,0.5369,0.555
T-1107,40387,3686,4026,23529.4961,9890.2155,1,1,0,1,1,0,1,0,0,0,1,8.365,6.06,9.1875,1.6084,0.5375,0.5512
T-1106,40437,3632,3952,23441.2793,9956.1976,1,1,0,1,1,0,1,0,0,0,1,8.3781,6.06,9.1875,1.5951,0.535,0.55
T-1105,40437,3632,3952,23441.2793,9956.1976,1,1,0,1,1,0,1,0,0,0,1,8.3781,6.06,9.1875,1.5951,0.535,0.55
T-1104,39974,3545,3876,23674.7676,10040.9032,1,1,0,1,1,0,1,0,0,0,1,8.3737,6.0525,9.1875,1.6139,0.5359,0.5375
T-1103,39974,3511,3840,23471.5273,10011.4249,1,1,0,1,1,0,1,0,0,0,1,8.3737,6.0525,9.1875,1.6354,0.5357,0.5506
T-1102,39966,3511,3840,23471.5273,10011.4249,1,1,0,1,1,0,1,0,0,0,1,8.3669,6.0525,9.1875,1.6354,0.5357,0.5506
T-1101,40345,3620,3944,23713.3145,9803.5807,1,1,0,1,1,0,1,0,0,0,1,8.37,6.0538,9.1875,1.6171,0.538,0.5519
T-1100,40526,3620,3944,23713.3145,9803.5807,1,1,0,1,1,0,1,0,0,0,1,8.3825,6.0575,9.25,1.6171,0.538,0.5519
T-1099,40112,3469,3809,23716.1543,10075.9461,1,1,0,1,1,0,1,0,0,0,1,8.3694,6.0563,9.1875,1.6207,0.5325,0.5425
T-1098,40112,3469,3809,23716.1543,10075.9461,1,1,0,1,1,0,1,0,0,0,1,8.3694,6.0563,9.1875,1.6207,0.5325,0.5425
T-1097,40661,3697,3987,23511.4355,9815.2575,1,1,0,1,1,0,1,0,0,0,1,8.3806,6.06,9.25,1.591,0.532,0.5412
T-1096,40520,3668,3979,23545.4551,9897.3518,1,1,0,1,1,0,1,0,0,0,1,8.3731,6.0525,9.1875,1.6061,0.5352,0.5431
T-1095,40520,3668,3979,23545.4551,9897.3518,1,1,0,1,1,0,1,0,0,0,1,8.3731,6.0525,9.1875,1.6061,0.5352,0.5431
T-1094,40201,3523,3884,23659.9844,10005.1143,1,1,0,1,1,0,1,0,0,0,1,8.2944,6.0487,9.1875,1.618,0.5343,0.5512
T-1093,40201,3523,3884,23659.9844,10005.1143,1,1,0,1,1,0,1,0,0,0,1,8.2944,6.0487,9.1875,1.618,0.5343,0.5512
T-1092,40270,3518,3786,23445.6113,10104.9146,1,1,0,1,1,0,1,0,0,0,1,8.3819,6.0538,9.25,1.5942,0.5378,0.5512
T-1091,40270,3518,3786,23445.6113,10104.9146,1,1,0,1,1,0,1,0,0,0,1,8.3819,6.0538,9.25,1.5942,0.5378,0.5512
T-1090,40405,3587,3898,23448.0078,9929.6525,1,1,0,1,1,0,1,0,0,0,1,8.3731,6.0563,9.1875,1.5942,0.5378,0.5456
T-1089,40209,3627,3956,23461.9355,9883.0108,1,1,0,1,1,0,1,0,0,0,1,8.3837,6.055,9.25,1.5869,0.5426,0.5444
T-1088,40209,3627,3956,23461.9355,9883.0108,1,1,0,1,1,0,1,0,0,0,1,8.3837,6.055,9.25,1.5869,0.5426,0.5444
T-1087,40129,3551,3886,23724.2129,9794.8335,1,1,0,1,1,0,1,0,0,0,1,8.375,6.0563,9.1875,1.618,0.5362,0.5581
T-1086,40129,3551,3886,23724.2129,9794.8335,1,1,0,1,1,0,1,0,0,0,1,8.375,6.0563,9.1875,1.618,0.5362,0.5581
T-1085,39531,3558,3873,23607.4043,10003.4891,1,1,0,1,1,0,1,0,0,0,1,8.3831,6.0613,9.1875,1.6006,0.5371,0.5412
T-1084,39531,3558,3873,23607.4043,10003.4891,1,1,0,1,1,0,1,0,0,0,1,8.3831,6.0613,9.25,1.6006,0.5371,0.5412
T-1083,40449,3493,3826,23529.75,10123.2205,1,1,0,1,1,0,1,0,0,0,1,8.3687,6.0575,9.25,1.6184,0.5375,0.5537
T-1082,40449,3493,3826,23529.75,10123.2205,1,1,0,1,1,0,1,0,0,0,1,8.3687,6.0575,9.1875,1.6184,0.5375,0.5537
T-1081,40524,3488,3826,23540.875,9962.4038,1,1,0,1,1,0,1,0,0,0,1,8.3731,6.0563,9.1875,1.6175,0.5352,0.5344
T-1080,40197,3621,3954,23626.625,9988.9833,1,1,0,1,1,0,1,0,0,0,1,8.3769,6.0588,9.25,1.591,0.5385,0.5544
T-1079,40366,3621,3954,23626.625,9988.9833,1,1,0,1,1,0,1,0,0,0,1,8.3819,6.0538,9.1875,1.591,0.5385,0.5544
T-1078,40182,3640,3957,23647.916,9937.9945,1,1,0,1,1,0,1,0,0,0,1,8.3625,6.0538,9.25,1.5837,0.5355,0.5531
T-1077,40182,3640,3957,23647.916,9937.9945,1,1,0,1,1,0,1,0,0,0,1,8.3625,6.0538,9.1875,1.5837,0.5355,0.5531
T-1076,40319,3644,3977,23530.7949,9846.6721,1,1,0,1,1,0,1,0,0,0,1,8.3869,6.0575,9.1875,1.6107,0.5396,0.5431
T-1075,40319,3644,3977,23530.7949,9846.6721,1,1,0,1,1,0,1,0,0,0,1,8.3869,6.0575,9.1875,1.6107,0.5396,0.5431
T-1074,40290,3645,3932,23399.7051,9846.4282,1,1,0,1,1,0,1,0,0,0,1,8.3719,6.0525,9.1875,1.6336,0.5398,0.5369
T-1073,40516,3480,3780,23704.0234,9945.0947,1,1,0,1,1,0,1,0,0,0,1,8.3619,6.0475,9.1875,1.5974,0.5371,0.5487
T-1072,40516,3480,3780,23704.0234,9945.0947,1,1,0,1,1,0,1,0,0,0,1,8.3619,6.0475,9.25,1.5974,0.5371,0.5487
T-1071,40639,3451,3773,23660.1875,10040.3479,1,1,0,1,1,0,1,0,0,0,1,8.3819,6.055,9.1875,1.6134,0.5439,0.5688
T-1070,40639,3451,3773,23660.1875,10040.3479,1,1,0,1,1,0,1,0,0,0,1,8.3819,6.055,9.1875,1.6134,0.5439,0.5688
T-1069,40566,3601,3921,23512.3125,9901.1855,1,1,0,1,1,0,1,0,0,0,1,8.3763,6.0538,9.25,1.6084,0.5362,0.5531
T-1068,40566,3601,3921,23512.3125,9901.1855,1,1,0,1,1,0,1,0,0,0,1,8.3763,6.0538,9.25,1.6084,0.5362,0.5531
T-1067,40160,3595,3943,23664.4727,9978.0288,1,1,0,1,1,0,1,0,0,0,1,8.385,6.0538,9.1875,1.6162,0.5323,0.5387
T-1066,40080,3698,3978,23538.8984,9848.199,1,1,0,1,1,0,1,0,0,0,1,8.3038,6.0525,9.1875,1.5745,0.5389,0.54
T-1065,40080,3715,3994,23561.3887,9971.2276,1,1,0,1,1,0,1,0,0,0,1,8.3038,6.0525,9.1875,1.5965,0.5421,0.5556
T-1064,40262,3592,3941,23518.8867,10110.9103,1,1,0,1,1,0,1,0,0,0,1,8.3837,6.0487,9.1875,1.6015,0.5382,0.5537
T-1063,40262,3587,3900,23550.4082,9907.2568,1,1,0,1,1,0,1,0,0,0,1,8.3837,6.0487,9.1875,1.6162,0.5371,0.5506
T-1062,40037,3533,3898,23571.8867,10044.1298,1,1,0,1,1,0,1,0,0,0,1,8.3675,6.0512,9.1875,1.6029,0.5398,0.5587
T-1061,40037,3549,3852,23409.416,9971.2247,1,1,0,1,1,0,1,0,0,0,1,8.3675,6.0512,9.1875,1.6134,0.538,0.5506
T-1060,40081,3549,3852,23409.416,9971.2247,1,1,0,1,1,0,1,0,0,0,1,8.3669,6.0475,9.1875,1.6134,0.538,0.5506
T-1059,40119,3547,3867,23514.5098,9940.7991,1,1,0,1,1,0,1,0,0,0,1,8.2825,6.0475,9.1875,1.5974,0.5387,0.5569
T-1058,39951,3547,3844,23378.4668,9962.4846,1,1,0,1,1,0,1,0,0,0,1,8.2825,6.05,9.1875,1.613,0.5396,0.5581
T-1057,40448,3601,3927,23548.4824,9854.4268,1,1,0,1,1,0,1,0,0,0,1,8.2725,6.055,9.1875,1.6047,0.538,0.5569
T-1056,40448,3601,3927,23548.4824,9854.4268,1,1,0,1,1,0,1,0,0,0,1,8.2725,6.055,9.1875,1.6047,0.538,0.5569
T-1055,40407,3533,3839,23657.3984,9968.6775,1,1,0,1,1,0,1,0,0,0,1,8.2788,6.0538,9.1875,1.612,0.5369,0.5581
T-1054,40407,3470,3822,23368.2539,9969.2119,1,1,0,1,1,0,1,0,0,0,1,8.2788,6.0538,9.1875,1.623,0.5375,0.5612
T-1053,40325,3470,3822,23368.2539,9969.2119,1,1,0,1,1,0,1,0,0,0,1,8.37,6.0525,9.1875,1.623,0.5375,0.5612
T-1052,39952,3428,3772,23656.1602,10051.109,1,1,0,1,1,0,1,0,0,0,1,8.3737,6.0487,9.25,1.6207,0.5396,0.5581
T-1051,39952,3428,3772,23656.1602,10051.109,1,1,0,1,1,0,1,0,0,0,1,8.3737,6.0487,9.1875,1.6207,0.5396,0.5581
T-1050,40279,3633,3942,23816.5957,9871.6691,1,1,0,1,1,0,1,0,0,0,1,8.3837,6.0525,9.1875,1.602,0.5364,0.535
T-1049,40279,3633,3942,23816.5957,9871.6691,1,1,0,1,1,0,1,0,0,0,1,8.3837,6.0525,9.1875,1.602,0.5364,0.535
T-1048,39900,3647,3998,23801.1641,9880.7039,1,1,0,1,1,0,1,0,0,0,1,8.3675,6.05,9.1875,1.6139,0.5357,0.5494
T-1047,39854,3580,3939,23608.7832,9913.2658,1,1,0,1,1,0,1,0,0,0,1,8.3737,6.05,9.1875,1.607,0.5341,0.55
T-1046,39854,3580,3939,23608.7832,9913.2658,1,1,0,1,1,0,1,0,0,0,1,8.3737,6.05,9.1875,1.607,0.5341,0.55
T-1045,39804,3541,3847,23438.791,9932.4802,1,1,0,1,1,0,1,0,0,0,1,8.2825,6.05,9.1875,1.5919,0.5341,0.5525
T-1044,39804,3541,3847,23438.791,9932.4802,1,1,0,1,1,0,1,0,0,0,1,8.2825,6.05,9.25,1.5919,0.5341,0.5525
T-1043,40308,3355,3669,23695.1543,10159.118799999998,1,1,0,1,1,0,1,0,0,0,1,8.3744,6.0462,9.25,1.6326,0.5375,0.5569
T-1042,40308,3355,3669,23695.1543,10159.118799999998,1,1,0,1,1,0,1,0,0,0,1,8.3744,6.0462,9.1875,1.6326,0.5375,0.5569
T-1041,40445,3373,3681,23789.9902,10083.1916,1,1,0,1,1,0,1,0,0,0,1,8.3756,6.05,9.25,1.6253,0.5398,0.555
T-1040,40276,3373,3681,23789.9902,10083.1916,1,1,0,1,1,0,1,0,0,0,1,8.3687,6.05,9.25,1.6253,0.5398,0.555
T-1039,40276,3310,3645,23567.3359,10190.0142,1,1,0,1,1,0,1,0,0,0,1,8.3687,6.05,9.1875,1.6423,0.5341,0.555
T-1038,40241,3341,3623,23742.582,10073.9034,1,1,0,1,1,0,1,0,0,0,1,8.3744,6.0525,9.25,1.6166,0.5382,0.5631
T-1037,40241,3341,3623,23742.582,10073.9034,1,1,0,1,1,0,1,0,0,0,1,8.3744,6.0525,9.1875,1.6166,0.5382,0.5631
T-1036,40526,3488,3817,23843.7129,10075.756,1,1,0,1,1,0,1,0,0,0,1,8.3687,6.055,9.25,1.6152,0.5387,0.5644
T-1035,40796,3488,3817,23843.7129,10075.756,1,1,0,1,1,0,1,0,0,0,1,8.3731,6.05,9.25,1.6152,0.5387,0.5644
T-1034,40383,3523,3879,23624.7363,10128.1009,1,1,0,1,1,0,1,0,0,0,1,8.3837,6.0525,9.1875,1.6015,0.5371,0.5444
T-1033,40303,3523,3879,23624.7363,10128.1009,1,1,0,1,1,0,1,0,0,0,1,8.3819,6.0487,9.1875,1.6015,0.5371,0.5444
T-1032,40303,3533,3855,23664.5957,9944.2666,1,1,0,1,1,0,1,0,0,0,1,8.3819,6.0487,9.25,1.6125,0.533,0.5406
T-1031,40063,3568,3886,23546.6133,10024.3082,1,1,0,1,1,0,1,0,0,0,1,8.3681,6.05,9.1875,1.6157,0.5332,0.5394
T-1030,40063,3568,3886,23546.6133,10024.3082,1,1,0,1,1,0,1,0,0,0,1,8.3681,6.05,9.1875,1.6157,0.5332,0.5394
T-1029,39842,3649,3950,23370.0039,9971.8386,1,1,0,1,1,0,1,0,0,0,1,8.3787,6.0462,9.1875,1.6052,0.5373,0.5431
T-1028,40149,3564,3932,23486.5508,9852.4141,1,1,0,1,1,0,1,0,0,0,1,8.2812,6.0462,9.1875,1.6111,0.538,0.5431
T-1027,40180,3535,3858,23400.8809,10015.2721,1,1,0,1,1,0,1,0,0,0,1,8.3681,6.0462,9.25,1.6125,0.5394,0.54
T-1026,40333,3535,3858,23400.8809,10015.2721,1,1,0,1,1,0,1,0,0,0,1,8.2688,6.0462,9.1875,1.6125,0.5394,0.54
T-1025,40333,3571,3870,23710.3379,9933.5985,1,1,0,1,1,0,1,0,0,0,1,8.2688,6.0462,9.25,1.612,0.538,0.5369
T-1024,39864,3528,3899,23558.7656,10076.1592,1,1,0,1,1,0,1,0,0,0,1,8.3781,6.0425,9.25,1.6171,0.5346,0.5581
T-1023,39864,3434,3767,23479.5059,10111.608,1,1,0,1,1,0,1,0,0,0,1,8.3781,6.0425,9.1875,1.6203,0.5391,0.5619
T-1022,40323,3343,3647,23713.5215,10151.6318,1,1,0,1,1,0,1,0,0,0,1,8.3756,6.0525,9.25,1.618,0.5412,0.5606
T-1021,40323,3410,3758,23857.9375,10063.4914,1,1,0,1,1,0,1,0,0,0,1,8.3756,6.0525,9.1875,1.6308,0.5401,0.565
T-1020,39921,3456,3751,23498.2637,10060.6312,1,1,0,1,1,0,1,0,0,0,1,8.3806,6.0487,9.25,1.6175,0.5391,0.5625
T-1019,40016,3467,3751,23735.0137,10153.5571,1,1,0,1,1,0,1,0,0,0,1,8.3687,6.0487,9.25,1.6271,0.5426,0.5506
T-1018,40016,3467,3751,23735.0137,10153.5571,1,1,0,1,1,0,1,0,0,0,1,8.3687,6.0487,9.25,1.6271,0.5426,0.5506
T-1017,39964,3623,3902,23886.3223,9864.7139,1,1,0,1,1,0,1,0,0,0,1,8.2969,6.0487,9.1875,1.5992,0.5401,0.5544
T-1016,39964,3623,3952,23886.3223,9752.4805,1,1,0,1,1,0,1,0,0,0,1,8.2969,6.0487,9.25,1.5992,0.5357,0.5462
T-1015,34672,3603,3948,23448.9473,9967.7124,1,1,0,0,1,0,1,0,0,1,1,8.2712,5.9887,9.125,1.585,0.5403,0.5312
T-1014,39326,3603,3948,23448.9473,9967.7124,1,1,0,0,1,0,1,0,0,1,1,8.1788,5.9637,9.125,1.585,0.5403,0.5312
T-1013,39095,3596,3892,23342.1289,9503.7612,1,1,0,0,1,0,1,0,0,1,1,8.1844,5.9612,9.125,1.5718,0.5316,0.5369
T-1012,38884,3541,3883,23326.4805,9511.3645,1,1,0,0,1,0,1,0,0,1,1,8.1763,5.965,9.125,1.5718,0.5314,0.5337
T-1011,38884,3541,3883,23326.4805,9511.3645,1,1,0,0,1,0,1,0,0,1,1,8.1763,5.965,9.125,1.5718,0.5314,0.5337
T-1010,39198,3635,3937,22811.2539,9530.1759,1,1,0,0,1,0,1,0,0,1,1,8.2681,5.985,9.125,1.574,0.5346,0.5344
T-1009,39198,3635,3937,22811.2539,9530.1759,1,1,0,0,1,0,1,0,0,1,1,8.2681,5.985,9.125,1.574,0.5346,0.5344
T-1008,39084,3628,3943,22632.0254,9544.5532,1,1,0,0,1,0,1,0,0,1,1,8.2812,5.9812,9.125,1.5841,0.5311,0.5238
T-1007,39084,3628,3943,22632.0254,9544.5532,1,1,0,0,1,0,1,0,0,1,1,8.2812,5.9812,9.125,1.5841,0.5311,0.5238
T-1006,39093,3620,3927,22732.4707,9556.4818,1,1,0,0,1,0,1,0,0,1,1,8.2694,5.9875,9.125,1.5713,0.5371,0.5219
T-1005,39162,3572,3901,22759.459,9728.4141,1,1,0,0,1,0,1,0,0,1,1,8.2825,5.9875,9.1875,1.5997,0.5323,0.5406
T-1004,39162,3572,3901,22759.459,9728.4141,1,1,0,0,1,0,1,0,0,1,1,8.2825,5.9875,9.125,1.5997,0.5323,0.5406
T-1003,39172,3553,3840,22656.1934,9722.2657,1,1,0,0,1,0,1,0,0,1,1,8.2675,5.9875,9.125,1.5924,0.538,0.5387
T-1002,39172,3553,3840,22656.1934,9722.2657,1,1,0,0,1,0,1,0,0,1,1,8.2675,5.9875,9.125,1.5924,0.538,0.5387
T-1001,39285,3661,3936,22799.8809,9603.881,1,1,0,0,1,0,1,0,0,1,1,8.285,5.985,9.125,1.5846,0.5341,0.5312
T-1000,39285,3661,3936,22799.8809,9603.881,1,1,0,0,1,0,1,0,0,1,1,8.285,5.985,9.1875,1.5846,0.5341,0.5312
T-999,39355,3623,3911,22707.5,9662.8558,1,1,0,0,1,0,1,0,0,1,1,8.2688,5.9875,9.1875,1.574,0.5327,0.54
T-998,39355,3623,3911,22707.5,9662.8558,1,1,0,0,1,0,1,0,0,1,1,8.2688,5.9875,9.1875,1.574,0.5327,0.54
T-997,38966,3672,3934,22499.3125,9600.3802,1,1,0,0,1,0,1,0,0,1,1,8.2688,5.9825,9.125,1.5731,0.533,0.5281
T-996,39208,3693,3981,22675.8711,9525.7266,1,1,0,0,1,0,1,0,0,1,1,8.2825,5.985,9.125,1.5786,0.535,0.5331
T-995,39208,3693,3981,22675.8711,9525.7266,1,1,0,0,1,0,1,0,0,1,1,8.2825,5.985,9.125,1.5786,0.535,0.5331
T-994,39054,3580,3889,22674.2637,9719.8283,1,1,0,0,1,0,1,0,0,1,1,8.265,5.9825,9.125,1.5905,0.5339,0.5319
T-993,39054,3580,3889,22674.2637,9719.8283,1,1,0,0,1,0,1,0,0,1,1,8.265,5.9825,9.125,1.5905,0.5339,0.5319
T-992,38916,3500,3781,22875.2969,9679.8877,1,1,0,0,1,0,1,0,0,1,1,8.2788,5.9825,9.125,1.5869,0.5357,0.5281
T-991,38916,3500,3781,22875.2969,9679.8877,1,1,0,0,1,0,1,0,0,1,1,8.2788,5.9825,9.125,1.5869,0.5357,0.5281
T-990,39080,3575,3827,22980.6562,9674.4773,1,1,0,0,1,0,1,0,0,1,1,8.2812,5.9812,9.125,1.5924,0.5332,0.5281
T-989,39077,3636,3921,22798.6582,9528.2941,1,1,0,0,1,0,1,0,0,1,1,8.27,5.9788,9.125,1.5727,0.5311,0.525
T-988,38812,3636,3921,22798.6582,9528.2941,1,1,0,0,1,0,1,0,0,1,1,8.2831,5.9788,9.1875,1.5727,0.5311,0.525
T-987,38964,3571,3896,22774.1797,9710.177,1,1,0,0,1,0,1,0,0,1,1,8.2837,5.9788,9.125,1.5988,0.533,0.53
T-986,38964,3571,3896,22774.1797,9710.177,1,1,0,0,1,0,1,0,0,1,1,8.2837,5.9788,9.125,1.5988,0.533,0.53
T-985,38872,3604,3924,22624.2441,9714.7947,1,1,0,0,1,0,1,0,0,1,1,8.2738,5.9812,9.125,1.5878,0.5325,0.5369
T-984,39250,3535,3829,22776.5117,9663.2733,1,1,0,0,1,0,1,0,0,1,1,8.2694,5.985,9.125,1.58,0.5309,0.5362
T-983,39250,3535,3829,22776.5117,9663.2733,1,1,0,0,1,0,1,0,0,1,1,8.2694,5.985,9.125,1.58,0.5309,0.5362
T-982,39205,3453,3774,22912.2891,9601.1009,1,1,0,0,1,0,1,0,0,1,1,8.2712,5.9812,9.1875,1.5978,0.5355,0.5344
T-981,39205,3453,3774,22912.2891,9601.1009,1,1,0,0,1,0,1,0,0,1,1,8.2712,5.9812,9.125,1.5978,0.5355,0.5344
T-980,39042,3452,3791,22746.5059,9679.1605,1,1,0,0,1,0,1,0,0,1,1,8.2744,5.985,9.1875,1.5878,0.5334,0.5369
T-979,39042,3452,3791,22746.5059,9679.1605,1,1,0,0,1,0,1,0,0,1,1,8.2744,5.985,9.125,1.5878,0.5334,0.5369
T-978,38811,3550,3849,22909.3477,9640.0745,1,1,0,0,1,0,1,0,0,1,1,8.2781,5.985,9.1875,1.6043,0.5332,0.5431
T-977,38917,3602,3904,22853.459,9576.5596,1,1,0,0,1,0,1,0,0,1,1,8.2725,5.985,9.1875,1.5905,0.5362,0.5406
T-976,38917,3602,3904,22853.459,9576.5596,1,1,0,0,1,0,1,0,0,1,1,8.2725,5.985,9.125,1.5905,0.5362,0.5406
T-975,39194,3410,3732,22783.0859,9627.5675,1,1,0,0,1,0,1,0,0,1,1,8.28,5.9812,9.125,1.6015,0.5284,0.5419
T-974,39194,3410,3732,22783.0859,9627.5675,1,1,0,0,1,0,1,0,0,1,1,8.28,5.9812,9.125,1.6015,0.5284,0.5419
T-973,39140,3273,3596,22975.1484,9864.161,1,1,0,0,1,0,1,0,0,1,1,8.2688,5.9825,9.125,1.612,0.5352,0.5344
T-972,39241,3273,3596,22975.1484,9864.161,1,1,0,0,1,0,1,0,0,1,1,8.2731,5.9837,9.1875,1.612,0.5352,0.5344
T-971,39005,3378,3615,22941.3555,9878.098,1,1,0,0,1,0,1,0,0,1,1,8.2825,5.9887,9.1875,1.6194,0.5339,0.5531
T-970,38917,3378,3615,22941.3555,9878.098,1,1,0,0,1,0,1,0,0,1,1,8.2731,5.985,9.1875,1.6194,0.5339,0.5531
T-969,38917,3499,3744,23022.6562,9728.1348,1,1,0,0,1,0,1,0,0,1,1,8.2731,5.985,9.1875,1.5887,0.5314,0.5569
T-968,38706,3498,3821,22905.5449,9680.0344,1,1,0,0,1,0,1,0,0,1,1,8.27,5.9837,9.125,1.602,0.5334,0.5531
T-967,38706,3498,3821,22905.5449,9680.0344,1,1,0,0,1,0,1,0,0,1,1,8.27,5.9837,9.125,1.602,0.5334,0.5531
T-966,38578,3547,3855,22820.7676,9657.877,1,1,0,0,1,0,1,0,0,1,1,8.2794,5.9825,9.1875,1.5827,0.53,0.54
T-965,38578,3547,3855,22820.7676,9657.877,1,1,0,0,1,0,1,0,0,1,1,8.2794,5.9825,9.1875,1.5827,0.53,0.54
T-964,39031,3409,3669,22643.1836,9785.3671,1,1,0,0,1,0,1,0,0,1,1,8.2769,5.9825,9.1875,1.6052,0.5375,0.5419
T-963,38819,3409,3669,22643.1836,9785.3671,1,1,0,0,1,0,1,0,0,1,1,8.2719,5.98,9.125,1.6052,0.5375,0.5419
T-962,38819,3445,3710,23017.8223,9748.1853,1,1,0,0,1,0,1,0,0,1,1,8.2719,5.98,9.125,1.6043,0.5341,0.5506
T-961,39177,3442,3744,22966.6914,9700.4761,1,1,0,0,1,0,1,0,0,1,1,8.2844,5.9862,9.1875,1.6033,0.5378,0.5556
T-960,39177,3497,3770,22950.7695,9532.5408,1,1,0,0,1,0,1,0,0,1,1,8.2844,5.9862,9.125,1.5763,0.5318,0.5319
T-959,38824,3536,3793,22797.6934,9681.6206,1,1,0,0,1,0,1,0,0,1,1,8.2725,5.9812,9.125,1.5928,0.5401,0.54
T-958,38824,3536,3793,22797.6934,9681.6206,1,1,0,0,1,0,1,0,0,1,1,8.2725,5.9812,9.1875,1.5928,0.5401,0.54
T-957,39324,3605,3886,22870.748,9713.0235,1,1,0,0,1,0,1,0,0,1,1,8.2781,5.985,9.1875,1.5814,0.5302,0.5331
T-956,39324,3458,3846,22826.2305,9705.8792,1,1,0,0,1,0,1,0,0,1,1,8.2781,5.985,9.125,1.613,0.5357,0.5475
T-955,39156,3458,3846,22826.2305,9705.8792,1,1,0,0,1,0,1,0,0,1,1,8.2725,5.9887,9.1875,1.613,0.5357,0.5475
T-954,39213,3358,3692,22813.2324,9894.0616,1,1,0,0,1,0,1,0,0,1,1,8.2738,5.9862,9.1875,1.602,0.5275,0.5344
T-953,39259,3358,3692,22813.2324,9894.0616,1,1,0,0,1,0,1,0,0,1,1,8.2738,5.9875,9.1875,1.602,0.5275,0.5344
T-952,39259,3376,3714,22914.1191,9739.509,1,1,0,0,1,0,1,0,0,1,1,8.2769,5.985,9.1875,1.618,0.5309,0.5331
T-951,39259,3376,3714,22914.1191,9739.509,1,1,0,0,1,0,1,0,0,1,1,8.2769,5.985,9.1875,1.618,0.5309,0.5331
T-950,38945,3636,3895,22877.291,9584.0706,1,1,0,0,1,0,1,0,0,1,1,8.2794,5.985,9.1875,1.5859,0.5359,0.5475
T-949,38945,3636,3895,22877.291,9584.0706,1,1,0,0,1,0,1,0,0,1,1,8.2794,5.985,9.1875,1.5859,0.5359,0.5475
T-948,38960,3643,3956,22933.2832,9622.4623,1,1,0,0,1,0,1,0,0,1,1,8.2844,5.985,9.1875,1.58,0.5318,0.54
T-947,39493,3494,3829,22841.4258,9642.029,1,1,0,0,1,0,1,0,0,1,1,8.275,5.98,9.1875,1.6011,0.5373,0.5419
T-946,38975,3494,3829,22841.4258,9642.029,1,1,0,0,1,0,1,0,0,1,1,8.27,5.9812,9.1875,1.6011,0.5373,0.5419
T-945,39172,3445,3780,22797.8223,9646.7514,1,1,0,0,1,0,1,0,0,1,1,8.2856,5.9825,9.1875,1.6038,0.5348,0.5481
T-944,39172,3445,3780,22797.8223,9646.7514,1,1,0,0,1,0,1,0,0,1,1,8.2856,5.9825,9.125,1.6038,0.5348,0.5481
T-943,38959,3389,3733,22764.8926,9650.4239,1,1,0,0,1,0,1,0,0,1,1,8.265,5.9825,9.125,1.5841,0.5334,0.5406
T-942,38959,3389,3733,22764.8926,9650.4239,1,1,0,0,1,0,1,0,0,1,1,8.265,5.9825,9.1875,1.5841,0.5334,0.5406
T-941,38995,3406,3711,22943.5234,9810.8074,1,1,0,0,1,0,1,0,0,1,1,8.2738,5.9812,9.125,1.6166,0.5323,0.5375
T-940,38889,3495,3792,22985.2148,9725.7791,1,1,0,0,1,0,1,0,0,1,1,8.2775,5.9837,9.1875,1.5892,0.5316,0.5387
T-939,38889,3495,3792,22985.2148,9725.7791,1,1,0,0,1,0,1,0,0,1,1,8.2775,5.9837,9.1875,1.5892,0.5316,0.5387
T-938,38859,3619,3874,22875.0996,9636.2134,1,1,0,0,1,0,1,0,0,1,1,8.2706,5.985,9.125,1.5841,0.5341,0.5206
