timestamp,Q1,Q2,Q3,Q4,Q5,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,P1,P2,P3,P4,P5,P6
T-1230,38886,3501,3771,22626.1191,9561.13,1,1,0,0,1,0,1,0,0,1,1,8.2837,5.985,9.125,1.5914,0.5334,0.5437
T-1229,39029,3501,3771,22626.1191,9561.13,1,1,0,0,1,0,1,0,0,1,1,8.2725,5.9812,9.125,1.5914,0.5334,0.5437
T-1228,39029,3525,3832,22589.4277,9565.8001,1,1,0,0,1,0,1,0,0,1,1,8.2725,5.9812,9.125,1.5878,0.5302,0.5512
T-1227,38769,3525,3832,22589.4277,9565.8001,1,1,0,0,1,0,1,0,0,1,1,8.285,5.9825,9.125,1.5878,0.5302,0.5512
T-1226,39068,3510,3734,22780.6992,9456.9563,1,1,0,0,1,0,1,0,0,1,1,8.2806,5.985,9.125,1.5905,0.527,0.5506
T-1225,39171,3510,3734,22780.6992,9456.9563,1,1,0,0,1,0,1,0,0,1,1,8.2725,5.9713,9.125,1.5905,0.527,0.5506
T-1224,38477,3590,3883,22602.1309,9496.3791,1,1,0,0,1,0,1,0,0,1,1,8.2694,5.9875,9.125,1.5965,0.5314,0.54
T-1223,38477,3676,3926,22643.3359,9518.6303,1,1,0,0,1,0,1,0,0,1,1,8.2694,5.9875,9.125,1.5896,0.5316,0.5369
T-1222,38840,3621,3948,22954.6738,9446.5791,1,1,0,0,1,0,1,0,0,1,1,8.2875,5.985,9.125,1.5837,0.5298,0.5269
T-1221,38840,3580,3903,22705.2168,9534.4031,1,1,0,0,1,0,1,0,0,1,1,8.2875,5.985,9.125,1.5823,0.5272,0.5475
T-1220,39043,3580,3903,22705.2168,9534.4031,1,1,0,0,1,0,1,0,0,1,1,8.2731,5.985,9.125,1.5823,0.5272,0.5475
T-1219,39043,3529,3847,22539.9688,9514.4981,1,1,0,0,1,0,1,0,0,1,1,8.2731,5.985,9.125,1.5933,0.5314,0.5294
T-1218,39097,3572,3886,22555.3691,9675.4199,1,1,0,0,1,0,1,0,0,1,1,8.2762,5.9862,9.125,1.5809,0.5316,0.5419
T-1217,38941,3572,3886,22555.3691,9675.4199,1,1,0,0,1,0,1,0,0,1,1,8.2769,5.9812,9.125,1.5809,0.5316,0.5419
T-1216,38941,3553,3875,22524.457,9606.3108,1,1,0,0,1,0,1,0,0,1,1,8.2769,5.9812,9.125,1.5919,0.5254,0.545
T-1215,38431,3553,3875,22524.457,9606.3108,1,1,0,0,1,0,1,0,0,1,1,8.2719,5.9862,9.125,1.5919,0.5254,0.545
T-1214,38431,3492,3798,22553.7676,9446.7842,1,1,0,0,1,0,1,0,0,1,1,8.2719,5.9862,9.125,1.5873,0.5309,0.5431
T-1213,38735,3502,3822,22934.8828,9451.3291,1,1,0,0,1,0,1,0,0,1,1,8.2712,5.9875,9.125,1.5869,0.5311,0.5375
T-1212,39200,3570,3879,22858.7363,9590.7759,1,1,0,0,1,0,1,0,0,1,1,8.2856,5.9887,9.125,1.5901,0.5378,0.5219
T-1211,39277,3570,3879,22858.7363,9590.7759,1,1,0,0,1,0,1,0,0,1,1,8.2812,5.9887,9.125,1.5901,0.5378,0.5219
T-1210,38890,3533,3852,22655.4863,9681.3479,1,1,0,0,1,0,1,0,0,1,1,8.28,5.99,9.125,1.5924,0.5302,0.5469
T-1209,38890,3593,3868,22782.9941,9629.2755,1,1,0,0,1,0,1,0,0,1,1,8.28,5.99,9.125,1.5873,0.5304,0.5437
T-1208,39080,3593,3868,22782.9941,9629.2755,1,1,0,0,1,0,1,0,0,1,1,8.2844,5.9887,9.125,1.5873,0.5304,0.5437
T-1207,39080,3446,3781,22600.1602,9540.2297,1,1,0,0,1,0,1,0,0,1,1,8.2844,5.9887,9.125,1.5997,0.5323,0.54
T-1206,38691,3446,3781,22600.1602,9540.2297,1,1,0,0,1,0,1,0,0,1,1,8.27,5.9925,9.125,1.5997,0.5323,0.54
T-1205,38949,3481,3805,22647.4375,9573.3215,1,1,0,0,1,0,1,0,0,1,1,8.275,5.9887,9.125,1.5983,0.5291,0.5356
T-1204,38917,3481,3805,22647.4375,9573.3215,1,1,0,0,1,0,1,0,0,1,1,8.2756,5.9887,9.125,1.5983,0.5291,0.5356
T-1203,39206,3534,3831,22689.1562,9674.5412,1,1,0,0,1,0,1,0,0,1,1,8.2875,5.9887,9.125,1.5924,0.5298,0.535
T-1202,39206,3525,3852,22764.4902,9617.2841,1,1,0,0,1,0,1,0,0,1,1,8.2875,5.9887,9.125,1.5965,0.5279,0.5362
T-1201,38960,3570,3871,22820.7676,9637.1174,1,1,0,0,1,0,1,0,0,1,1,8.2794,5.985,9.125,1.5901,0.5311,0.5263
T-1200,38960,3432,3719,22813.4512,9660.7295,1,1,0,0,1,0,1,0,0,1,1,8.2794,5.985,9.125,1.6134,0.5311,0.5531
T-1199,38894,3432,3719,22813.4512,9660.7295,1,1,0,0,1,0,1,0,0,1,1,8.2844,5.9887,9.125,1.6134,0.5311,0.5531
T-1198,38894,3475,3771,22750.1191,9640.1137,1,1,0,0,1,0,1,0,0,1,1,8.2844,5.9887,9.125,1.5946,0.5352,0.5544
T-1197,38889,3439,3779,22776.877,9713.4476,1,1,0,0,1,0,1,0,0,1,1,8.28,5.9887,9.125,1.6043,0.533,0.5506
T-1196,38921,3439,3779,22776.877,9713.4476,1,1,0,0,1,0,1,0,0,1,1,8.2706,5.9887,9.125,1.6043,0.533,0.5506
T-1195,38921,3281,3698,22885.1191,9898.1902,1,1,0,0,1,0,1,0,0,1,1,8.2706,5.9887,9.125,1.618,0.532,0.5487
T-1194,39015,3281,3698,22885.1191,9898.1902,1,1,0,0,1,0,1,0,0,1,1,8.2825,5.99,9.125,1.618,0.532,0.5487
T-1193,39015,3267,3704,22936.8984,9730.5897,1,1,0,0,1,0,1,0,0,1,1,8.2825,5.99,9.125,1.6377,0.5385,0.5425
T-1192,38823,3267,3704,22936.8984,9730.5897,1,1,0,0,1,0,1,0,0,1,1,8.2762,5.9938,9.125,1.6377,0.5385,0.5425
T-1191,38991,3129,3506,22930.5918,9701.2898,1,1,0,0,1,0,1,0,0,1,1,8.2744,5.9913,9.125,1.6285,0.5355,0.5381
T-1190,38995,3309,3589,22889.8828,9674.5689,1,1,0,0,1,0,1,0,0,1,1,8.28,5.995,9.125,1.6061,0.5346,0.535
T-1189,39121,3309,3589,22889.8828,9674.5689,1,1,0,0,1,0,1,0,0,1,1,8.28,5.9938,9.125,1.6061,0.5346,0.535
T-1188,39121,3339,3635,22976.6074,9824.6145,1,1,0,0,1,0,1,0,0,1,1,8.28,5.9938,9.125,1.6184,0.5316,0.5331
T-1187,38987,3339,3635,22976.6074,9824.6145,1,1,0,0,1,0,1,0,0,1,1,8.2738,5.9938,9.125,1.6184,0.5316,0.5331
T-1186,38987,3256,3597,22848.1875,9691.8745,1,1,0,0,1,0,1,0,0,1,1,8.2738,5.9938,9.125,1.6207,0.5352,0.5356
T-1185,39005,3256,3597,22848.1875,9691.8745,1,1,0,0,1,0,1,0,0,1,1,8.2806,5.9938,9.125,1.6207,0.5352,0.5356
T-1184,39005,3315,3644,23017.9883,9651.378,1,1,0,0,1,0,1,0,0,1,1,8.2806,5.9938,9.125,1.6235,0.5364,0.5337
T-1183,38962,3315,3644,23017.9883,9651.378,1,1,0,0,1,0,1,0,0,1,1,8.2913,5.9913,9.125,1.6235,0.5364,0.5337
T-1182,38795,3290,3623,23012.2266,9765.7683,1,1,0,0,1,0,1,0,0,1,1,8.27,5.9938,9.125,1.6203,0.5339,0.5387
T-1181,38795,3323,3656,22980.3887,9792.9836,1,1,0,0,1,0,1,0,0,1,1,8.27,5.9938,9.125,1.6166,0.5339,0.5425
T-1180,38967,3293,3635,22956.5059,9755.2209,1,1,0,0,1,0,1,0,0,1,1,8.2837,5.995,9.125,1.6084,0.5318,0.5375
T-1179,38967,3218,3535,22987.502,9862.3309,1,1,0,0,1,0,1,0,0,1,1,8.2837,5.995,9.125,1.6162,0.5341,0.5444
T-1178,39121,3218,3535,22987.502,9862.3309,1,1,0,0,1,0,1,0,0,1,1,8.2756,5.9938,9.125,1.6162,0.5341,0.5444
T-1177,39121,3277,3591,23098.2441,9848.937,1,1,0,0,1,0,1,0,0,1,1,8.2756,5.9938,9.125,1.6157,0.5343,0.5525
T-1176,39125,3296,3647,22910.8555,9686.4995,1,1,0,0,1,0,1,0,0,1,1,8.2812,5.9975,9.125,1.6134,0.5325,0.5537
T-1175,39125,3296,3647,22910.8555,9686.4995,1,1,0,0,1,0,1,0,0,1,1,8.2812,5.9975,9.125,1.6134,0.5325,0.5537
T-1174,38869,3528,3784,22923.2559,9676.357800000002,1,1,0,0,1,0,1,0,0,1,1,8.2863,5.995,9.125,1.585,0.5343,0.5219
T-1173,39199,3528,3784,22923.2559,9676.357800000002,1,1,0,0,1,0,1,0,0,1,1,8.27,5.9963,9.125,1.585,0.5343,0.5219
T-1172,38971,3484,3821,23003.8008,9709.0823,1,1,0,0,1,0,1,0,0,1,1,8.2762,5.9938,9.125,1.6011,0.5327,0.5525
T-1171,39031,3484,3821,23003.8008,9709.0823,1,1,0,0,1,0,1,0,0,1,1,8.275,5.9963,9.125,1.6011,0.5327,0.5525
T-1170,39031,3554,3832,22821.2969,9547.9108,1,1,0,0,1,0,1,0,0,1,1,8.275,5.9963,9.125,1.6047,0.5343,0.5444
T-1169,38925,3554,3832,22821.2969,9547.9108,1,1,0,0,1,0,1,0,0,1,1,8.2738,5.9938,9.125,1.6047,0.5343,0.5444
T-1168,38925,3580,3859,22996.7773,9639.96,1,1,0,0,1,0,1,0,0,1,1,8.2738,5.9938,9.125,1.5974,0.5332,0.5337
T-1167,38938,3436,3817,22797.2012,9716.5339,1,1,0,0,1,0,1,0,0,1,1,8.2775,5.9963,9.125,1.6033,0.532,0.545
T-1166,39074,3319,3697,22752.9512,9874.0327,1,1,0,0,1,0,1,0,0,1,1,8.2738,5.995,9.125,1.6143,0.5348,0.5319
T-1165,38325,3338,3671,22793.7832,9709.8179,1,1,0,0,1,0,1,0,0,1,1,8.2856,5.9938,9.125,1.5988,0.5332,0.5462
T-1164,38925,3338,3671,22793.7832,9709.8179,1,1,0,0,1,0,1,0,0,1,1,8.2812,5.9963,9.125,1.5988,0.5332,0.5462
T-1163,38925,3378,3659,22905.3359,9769.0909,1,1,0,0,1,0,1,0,0,1,1,8.2812,5.9963,9.125,1.5997,0.5327,0.5531
T-1162,38828,3378,3659,22905.3359,9769.0909,1,1,0,0,1,0,1,0,0,1,1,8.2844,5.9925,9.125,1.5997,0.5327,0.5531
T-1161,38828,3402,3704,22985.207,9669.741,1,1,0,0,1,0,1,0,0,1,1,8.2844,5.9925,9.125,1.6047,0.5369,0.5519
T-1160,38849,3392,3713,22755.4863,9799.3696,1,1,0,0,1,0,1,0,0,1,1,8.2825,5.9925,9.125,1.6024,0.533,0.5512
T-1159,39012,3392,3713,22755.4863,9799.3696,1,1,0,0,1,0,1,0,0,1,1,8.2869,5.9938,9.125,1.6024,0.533,0.5512
T-1158,38860,3388,3717,22868.5742,9675.4294,1,1,0,0,1,0,1,0,0,1,1,8.27,5.9938,9.125,1.6015,0.5307,0.5331
T-1157,38787,3409,3720,23055.0059,9688.1938,1,1,0,0,1,0,1,0,0,1,1,8.28,5.9925,9.125,1.5951,0.5304,0.5344
T-1156,38787,3476,3755,22885.8809,9795.6108,1,1,0,0,1,0,1,0,0,1,1,8.28,5.9925,9.125,1.6111,0.5311,0.5437
T-1155,38982,3351,3675,22676.6367,9807.8525,1,1,0,0,1,0,1,0,0,1,1,8.2806,5.9913,9.125,1.6065,0.5311,0.5481
T-1154,38982,3351,3675,22676.6367,9807.8525,1,1,0,0,1,0,1,0,0,1,1,8.2806,5.9913,9.125,1.6065,0.5311,0.5481
T-1153,38084,3511,3796,22956.0977,9525.3366,1,1,0,0,1,0,1,0,0,1,1,8.2681,5.9925,9.125,1.5901,0.5323,0.5456
T-1152,38907,3511,3796,22956.0977,9525.3366,1,1,0,0,1,0,1,0,0,1,1,8.2819,5.9913,9.125,1.5901,0.5323,0.5456
T-1151,38957,3270,3637,22590.9668,9742.96,1,1,0,0,1,0,1,0,0,1,1,8.2725,5.9887,9.125,1.6143,0.5314,0.545
T-1150,38821,3270,3637,22590.9668,9742.96,1,1,0,0,1,0,1,0,0,1,1,8.2806,5.9925,9.125,1.6143,0.5314,0.545
T-1149,38821,3391,3652,22830.3457,9676.9619,1,1,0,0,1,0,1,0,0,1,1,8.2806,5.9925,9.125,1.6056,0.5325,0.5469
T-1148,39039,3391,3652,22830.3457,9676.9619,1,1,0,0,1,0,1,0,0,1,1,8.2844,5.9925,9.125,1.6056,0.5325,0.5469
T-1147,39039,3317,3603,23025.5938,9850.2424,1,1,0,0,1,0,1,0,0,1,1,8.2844,5.9925,9.125,1.6212,0.5266,0.5437
T-1146,38853,3205,3483,22864.9395,9840.9629,1,1,0,0,1,0,1,0,0,1,1,8.2881,5.9913,9.125,1.6143,0.5391,0.54
T-1145,38931,3205,3486,22864.9395,9895.3203,1,1,0,0,1,0,1,0,0,1,1,8.2794,5.9975,9.125,1.6143,0.5334,0.5369
T-1144,38931,3351,3618,22895.2051,9773.6398,1,1,0,0,1,0,1,0,0,1,1,8.2794,5.9975,9.125,1.5988,0.53,0.5431
T-1143,38841,3351,3618,22895.2051,9773.6398,1,1,0,0,1,0,1,0,0,1,1,8.2738,5.995,9.125,1.5988,0.53,0.5431
T-1142,38841,3462,3708,23050.9531,9663.9139,1,1,0,0,1,0,1,0,0,1,1,8.2738,5.995,9.125,1.5924,0.5314,0.5506
T-1141,38871,3462,3708,23050.9531,9663.9139,1,1,0,0,1,0,1,0,0,1,1,8.2844,5.995,9.125,1.5924,0.5314,0.5506
T-1140,38871,3395,3717,22940.5684,9721.1065,1,1,0,0,1,0,1,0,0,1,1,8.2844,5.995,9.125,1.6001,0.5279,0.5462
T-1139,38887,3274,3612,22687.4043,9782.0834,1,1,0,0,1,0,1,0,0,1,1,8.2744,5.9938,9.125,1.6107,0.5309,0.5356
T-1138,38879,3274,3612,22687.4043,9782.0834,1,1,0,0,1,0,1,0,0,1,1,8.2875,5.995,9.125,1.6107,0.5309,0.5356
T-1137,38879,3470,3760,22892.207,9570.8282,1,1,0,0,1,0,1,0,0,1,1,8.2875,5.995,9.125,1.5919,0.5293,0.5362
T-1136,38993,3470,3760,22892.207,9570.8282,1,1,0,0,1,0,1,0,0,1,1,8.2731,5.9938,9.125,1.5919,0.5293,0.5362
T-1135,38993,3187,3581,22625.2441,9762.2776,1,1,0,0,1,0,1,0,0,1,1,8.2731,5.9938,9.125,1.6262,0.5291,0.5394
T-1134,38875,3319,3626,22805.584,9561.4082,1,1,0,0,1,0,1,0,0,1,1,8.2788,5.9975,9.125,1.6102,0.5302,0.555
T-1133,38732,3319,3626,22805.584,9561.4082,1,1,0,0,1,0,1,0,0,1,1,8.2825,5.9975,9.125,1.6102,0.5302,0.555
T-1132,38732,3299,3640,22909.8555,9632.2918,1,1,0,0,1,0,1,0,0,1,1,8.2825,5.9975,9.125,1.6056,0.5348,0.5419
T-1131,38894,3299,3640,22909.8555,9632.2918,1,1,0,0,1,0,1,0,0,1,1,8.2775,5.9938,9.125,1.6056,0.5348,0.5419
T-1130,38894,3350,3644,22957.2656,9767.2673,1,1,0,0,1,0,1,0,0,1,1,8.2775,5.9938,9.125,1.596,0.5371,0.5462
T-1129,39174,3350,3644,22957.2656,9767.2673,1,1,0,0,1,0,1,0,0,1,1,8.2806,5.9988,9.125,1.596,0.5371,0.5462
T-1128,39174,3277,3592,22732.5957,9811.8291,1,1,0,0,1,0,1,0,0,1,1,8.2806,5.9988,9.125,1.6212,0.5311,0.5337
T-1127,38950,3277,3592,22732.5957,9811.8291,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.0012,9.125,1.6212,0.5311,0.5337
T-1126,39005,3246,3556,23007.3223,9818.9233,1,1,0,0,1,0,1,0,0,1,1,8.2831,5.9988,9.125,1.6217,0.5275,0.5375
T-1125,39005,3378,3606,22936.2422,9811.2683,1,1,0,0,1,0,1,0,0,1,1,8.2831,5.9988,9.125,1.6102,0.5346,0.5544
T-1124,38687,3378,3606,22936.2422,9811.2683,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0,9.125,1.6102,0.5346,0.5544
T-1123,38687,3431,3673,23056.7461,9688.385,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0,9.125,1.6111,0.5316,0.5556
T-1122,38933,3431,3673,23056.7461,9688.385,1,1,0,0,1,0,1,0,0,1,1,8.2625,5.9975,9.125,1.6111,0.5316,0.5556
T-1121,38933,3430,3753,22964.1875,9517.6697,1,1,0,0,1,0,1,0,0,1,1,8.2625,5.9975,9.125,1.5992,0.5341,0.5481
T-1120,38859,3430,3753,22964.1875,9517.6697,1,1,0,0,1,0,1,0,0,1,1,8.2725,5.9938,9.125,1.5992,0.5341,0.5481
T-1119,38588,3416,3762,22566.8867,9516.9559,1,1,0,0,1,0,1,0,0,1,1,8.2894,5.9887,9.125,1.613,0.5325,0.5512
T-1118,38588,3466,3791,22720.0391,9513.4072,1,1,0,0,1,0,1,0,0,1,1,8.2894,5.9887,9.125,1.5653,0.5348,0.5506
T-1117,39110,3466,3791,22720.0391,9513.4072,1,1,0,0,1,0,1,0,0,1,1,8.2738,5.9963,9.125,1.5653,0.5348,0.5506
T-1116,39110,3399,3721,22633.0859,9745.5102,1,1,0,0,1,0,1,0,0,1,1,8.2738,5.9963,9.125,1.6143,0.5341,0.5475
T-1115,39061,3247,3599,22772.9961,9755.5526,1,1,0,0,1,0,1,0,0,1,1,8.2844,5.995,9.125,1.6148,0.5325,0.5475
T-1114,39061,3362,3687,22916.1992,9634.8073,1,1,0,0,1,0,1,0,0,1,1,8.2844,5.995,9.125,1.596,0.5318,0.5362
T-1113,39054,3438,3728,22758.6172,9549.1149,1,1,0,0,1,0,1,0,0,1,1,8.2762,6.0012,9.125,1.5919,0.5266,0.5456
T-1112,39038,3438,3728,22758.6172,9549.1149,1,1,0,0,1,0,1,0,0,1,1,8.2744,5.9975,9.125,1.5919,0.5266,0.5456
T-1111,39038,3278,3594,22857.043,9693.2627,1,1,0,0,1,0,1,0,0,1,1,8.2744,5.9975,9.125,1.6171,0.5282,0.5394
T-1110,39063,3278,3594,22857.043,9693.2627,1,1,0,0,1,0,1,0,0,1,1,8.28,5.9988,9.125,1.6171,0.5282,0.5394
T-1109,39063,3419,3733,22837.0273,9565.6314,1,1,0,0,1,0,1,0,0,1,1,8.28,5.9988,9.125,1.6024,0.5282,0.5312
T-1108,38102,3419,3733,22837.0273,9565.6314,1,1,0,0,1,0,1,0,0,1,1,8.2812,5.9975,9.125,1.6024,0.5282,0.5312
T-1107,38102,3289,3614,22862.3535,9615.9375,1,1,0,0,1,0,1,0,0,1,1,8.2812,5.9975,9.125,1.6203,0.5307,0.5344
T-1106,38998,3289,3614,22862.3535,9615.9375,1,1,0,0,1,0,1,0,0,1,1,8.2725,5.9975,9.125,1.6203,0.5307,0.5344
T-1105,39101,3439,3671,22948.291,9604.2637,1,1,0,0,1,0,1,0,0,1,1,8.2812,5.9963,9.125,1.6038,0.5355,0.5344
T-1104,39101,3520,3806,22898.9473,9500.361,1,1,0,0,1,0,1,0,0,1,1,8.2812,5.9963,9.125,1.5978,0.5295,0.5419
T-1103,38758,3537,3846,22767.2676,9535.5847,1,1,0,0,1,0,1,0,0,1,1,8.2906,5.9963,9.125,1.585,0.5341,0.5219
T-1102,38758,3491,3801,22746.2988,9485.8766,1,1,0,0,1,0,1,0,0,1,1,8.2906,5.9963,9.125,1.6006,0.5272,0.5369
T-1101,38865,3491,3801,22746.2988,9485.8766,1,1,0,0,1,0,1,0,0,1,1,8.275,5.9963,9.125,1.6006,0.5272,0.5369
T-1100,38865,3477,3799,22575.3672,9602.1304,1,1,0,0,1,0,1,0,0,1,1,8.275,5.9963,9.125,1.602,0.5302,0.5344
T-1099,38798,3477,3799,22575.3672,9602.1304,1,1,0,0,1,0,1,0,0,1,1,8.2869,5.9975,9.125,1.602,0.5302,0.5344
T-1098,39026,3482,3773,22702.4473,9613.9752,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.0,9.125,1.5869,0.5318,0.5344
T-1097,39026,3316,3687,22680.2969,9809.0515,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.0,9.125,1.6075,0.535,0.555
T-1096,38929,3316,3687,22680.2969,9809.0515,1,1,0,0,1,0,1,0,0,1,1,8.2725,5.9975,9.125,1.6075,0.535,0.555
T-1095,38929,3164,3506,22838.7559,9881.511299999998,1,1,0,0,1,0,1,0,0,1,1,8.2725,5.9975,9.125,1.6157,0.5391,0.5437
T-1094,38935,3260,3553,22820.9473,9727.391,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0025,9.125,1.6226,0.5307,0.5375
T-1093,38935,3278,3582,22894.3184,9631.3528,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0025,9.125,1.6157,0.5314,0.5369
T-1092,38939,3248,3589,22847.1367,9912.1574,1,1,0,0,1,0,1,0,0,1,1,8.2775,6.0025,9.125,1.6079,0.5352,0.55
T-1091,38939,3248,3589,22847.1367,9912.1574,1,1,0,0,1,0,1,0,0,1,1,8.2775,6.0025,9.125,1.6079,0.5352,0.55
T-1090,38935,3305,3598,22850.9414,9775.3508,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0037,9.125,1.6102,0.5316,0.5431
T-1089,38825,3305,3598,22850.9414,9775.3508,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.005,9.125,1.6102,0.5316,0.5431
T-1088,38825,3234,3582,22915.3984,9752.5042,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.005,9.125,1.6235,0.532,0.5387
T-1087,38828,3234,3582,22915.3984,9752.5042,1,1,0,0,1,0,1,0,0,1,1,8.275,6.0037,9.125,1.6235,0.532,0.5387
T-1086,38828,3257,3476,23045.3809,9755.916,1,1,0,0,1,0,1,0,0,1,1,8.275,6.0037,9.125,1.6033,0.5341,0.54
T-1085,38890,3257,3476,23045.3809,9755.916,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.005,9.125,1.6033,0.5341,0.54
T-1084,38821,3328,3627,23008.0801,9730.7168,1,1,0,0,1,0,1,0,0,1,1,8.2869,6.0025,9.125,1.6134,0.5362,0.555
T-1083,38821,3307,3618,22890.4277,9797.124,1,1,0,0,1,0,1,0,0,1,1,8.2869,6.0025,9.125,1.6093,0.5357,0.5512
T-1082,38992,3317,3607,22918.4824,9708.127,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.005,9.125,1.6065,0.5387,0.5506
T-1081,38992,3199,3518,22923.6426,9805.8267,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.005,9.125,1.6093,0.5325,0.5581
T-1080,39049,3199,3518,22923.6426,9805.8267,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.0,9.125,1.6093,0.5325,0.5581
T-1079,39049,3232,3550,23066.668,9796.2948,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.0,9.125,1.6088,0.5304,0.54
T-1078,38668,3300,3590,23009.1816,9750.690799999998,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0025,9.125,1.6226,0.5323,0.5387
T-1077,38799,3300,3590,23009.1816,9750.690799999998,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0025,9.125,1.6226,0.5323,0.5387
T-1076,38799,3274,3582,22867.2188,9638.716,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0025,9.125,1.623,0.5339,0.5494
T-1075,39257,3274,3582,22867.2188,9638.716,1,1,0,0,1,0,1,0,0,1,1,8.28,6.005,9.125,1.623,0.5339,0.5494
T-1074,39257,3295,3522,23074.4121,9793.181,1,1,0,0,1,0,1,0,0,1,1,8.28,6.005,9.125,1.6313,0.5348,0.5581
T-1073,38888,3281,3596,22973.3008,9841.3405,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0062,9.125,1.6084,0.532,0.5487
T-1072,38888,3272,3601,22981.6094,9717.7278,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0062,9.125,1.613,0.5341,0.5437
T-1071,39039,3272,3601,22981.6094,9717.7278,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0175,9.125,1.613,0.5341,0.5437
T-1070,38812,3310,3608,22833.4785,9622.185,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.0025,9.125,1.6175,0.5346,0.555
T-1069,38795,3446,3765,23009.5625,9629.1616,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.0062,9.125,1.6011,0.5339,0.5569
T-1068,39065,3446,3765,23009.5625,9629.1616,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0062,9.125,1.6011,0.5339,0.5569
T-1067,39065,3262,3600,22670.8828,9732.3294,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0062,9.125,1.6075,0.5314,0.5406
T-1066,38766,3262,3600,22670.8828,9732.3294,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.0025,9.125,1.6075,0.5314,0.5406
T-1065,38766,3328,3581,23011.6582,9588.5598,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.0025,9.125,1.6001,0.5314,0.5356
T-1064,38904,3328,3581,23011.6582,9588.5598,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0025,9.125,1.6001,0.5314,0.5356
T-1063,38752,3367,3632,22869.7461,9604.6178,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.005,9.125,1.6111,0.5334,0.5519
T-1062,38752,3467,3737,22936.2402,9621.7107,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.005,9.125,1.5855,0.5336,0.5506
T-1061,38968,3467,3737,22936.2402,9621.7107,1,1,0,0,1,0,1,0,0,1,1,8.2906,6.0025,9.125,1.5855,0.5336,0.5506
T-1060,38968,3329,3638,22749.3379,9735.6939,1,1,0,0,1,0,1,0,0,1,1,8.2906,6.0025,9.125,1.6244,0.5346,0.5469
T-1059,38850,3329,3638,22749.3379,9735.6939,1,1,0,0,1,0,1,0,0,1,1,8.2744,5.9988,9.125,1.6244,0.5346,0.5469
T-1058,38948,3282,3593,22986.0938,9852.1509,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0012,9.125,1.6258,0.535,0.5431
T-1057,38948,3304,3604,22898.3887,9700.6495,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0012,9.125,1.6175,0.5316,0.5387
T-1056,38846,3304,3604,22898.3887,9700.6495,1,1,0,0,1,0,1,0,0,1,1,8.2869,6.0012,9.125,1.6175,0.5316,0.5387
T-1055,38846,3083,3454,22590.0215,9841.5181,1,1,0,0,1,0,1,0,0,1,1,8.2869,6.0012,9.125,1.6336,0.533,0.5481
T-1054,39054,3083,3454,22590.0215,9841.5181,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0062,9.125,1.6336,0.533,0.5481
T-1053,39054,3326,3596,23016.6133,9708.4157,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0062,9.125,1.6116,0.5378,0.5419
T-1052,38663,3240,3569,22921.0,9776.3529,1,1,0,0,1,0,1,0,0,1,1,8.2819,6.0025,9.125,1.6171,0.5277,0.5462
T-1051,38663,3199,3504,22848.2949,9728.7513,1,1,0,0,1,0,1,0,0,1,1,8.2819,6.0025,9.125,1.6281,0.5343,0.555
T-1050,38900,3318,3613,22796.4355,9783.9089,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.005,9.125,1.6134,0.5362,0.5537
T-1049,38989,3318,3613,22796.4355,9783.9089,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0062,9.125,1.6134,0.5362,0.5537
