timestamp,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,P1,P2,P3,P4,P5,P6,P7,P8
T-2621,51880,8173,7597,0.0,799,3790,18005.2461,12814,0,1,1,0,0,1,0,1,1,1,3.6282,3.6612,2.1475,2.0725,2.4819,2.4969,4.8394,4.56
T-2620,51210,8132,7620,0.0,803,3790,17989.4941,12814,0,1,1,0,0,1,0,1,1,1,3.6282,3.6648,2.1425,2.07,2.4856,2.4975,4.8394,4.56
T-2619,51300,8050,7659,0.9375,802,3811,18039.6074,12641,0,1,1,0,0,1,0,1,1,1,3.6245,3.6648,2.135,2.0775,2.4931,2.4944,4.8656,4.5862
T-2618,51730,8050,7676,0.375,803,3788,18286.5156,12899,0,1,1,0,0,1,0,1,1,1,3.6245,3.6648,2.1575,2.085,2.5075,2.4987,4.8656,4.5862
T-2617,52040,7777,7723,2.0625,807,3815,17843.4023,12713,0,1,1,0,0,1,0,1,1,1,3.6245,3.6685,2.1575,2.09,2.5025,2.5013,4.9144,4.6537
T-2616,52040,7777,7849,0.0,803,3815,18119.5898,12713,0,1,1,0,0,1,0,1,1,1,3.6282,3.6685,2.1575,2.085,2.5006,2.4962,4.9144,4.6537
T-2615,52020,7587,7878,2.4375,806,3802,17816.4707,12590,0,1,1,0,0,1,0,1,1,1,3.6282,3.6722,2.1575,2.085,2.5,2.5069,4.8525,4.5413
T-2614,52020,7587,7890,0.375,791,3802,17795.8438,12590,0,1,1,0,0,1,0,1,1,1,3.6282,3.6722,2.1575,2.085,2.4887,2.4956,4.8525,4.5413
T-2613,53430,8263,7934,457.6875,784,3751,18011.416,12873,0,1,1,0,0,1,0,1,1,1,3.6245,3.6575,2.1125,2.0575,2.4113,2.4244,4.8394,4.5994
T-2612,53430,8413,7893,711.5625,785,3746,17977.3906,12325,0,1,1,0,0,1,0,1,1,1,3.6245,3.6575,2.1125,2.0575,2.4631,2.4613,4.8394,4.5994
T-2611,52670,8413,7984,705.75,785,3746,18005.9121,12325,0,1,1,0,0,1,0,1,1,1,3.5916,3.6355,2.1075,2.04,2.4313,2.4275,4.8394,4.5994
T-2610,52750,8247,8008,710.25,786,3730,17980.168,12722,0,1,1,0,0,1,0,1,1,1,3.5916,3.6355,2.115,2.035,2.4544,2.455,4.8206,4.5919
T-2609,52980,8247,7988,709.3125,785,3730,17686.7383,12722,0,1,1,0,0,1,0,1,1,1,3.5916,3.6355,2.105,2.035,2.4281,2.4437,4.8206,4.5919
T-2608,52980,8219,7980,710.25,787,3730,17906.8906,12795,0,1,1,0,0,1,0,1,1,1,3.5916,3.6355,2.105,2.035,2.435,2.4413,4.8694,4.5881
T-2607,52730,8219,7993,708.75,787,3730,17958.4004,12795,0,1,1,0,0,1,0,1,1,1,3.5916,3.6355,2.0975,2.0425,2.4425,2.4469,4.8694,4.5881
T-2606,52830,8165,8039,712.6875,789,3734,17962.3867,12773,0,1,1,0,0,1,0,1,1,1,3.5916,3.6319,2.1,2.0575,2.4475,2.4544,4.86,4.5712
T-2605,52830,8106,8040,712.3125,790,3741,17835.2402,12799,0,1,1,0,0,1,0,1,1,1,3.5916,3.6319,2.1,2.0575,2.4494,2.4437,4.8694,4.6238
T-2604,52560,8106,8034,714.0,789,3741,17793.418,12799,0,1,1,0,0,1,0,1,1,1,3.5989,3.6355,2.1075,2.055,2.4531,2.4581,4.8694,4.6238
T-2603,52560,7912,8021,711.5625,791,3753,17844.9883,12691,0,1,1,0,0,1,0,1,1,1,3.5989,3.6355,2.1075,2.055,2.4513,2.4556,4.8675,4.5994
T-2602,52500,7912,8185,712.6875,793,3764,17896.9297,12618,0,1,1,0,0,1,0,1,1,1,3.6062,3.6392,2.1175,2.055,2.4606,2.4619,4.8713,4.5506
T-2601,52500,7741,8250,719.4375,792,3743,17830.4961,12655,0,1,1,0,0,1,0,1,1,1,3.6062,3.6392,2.1175,2.055,2.4588,2.46,4.8787,4.6256
T-2600,51840,7741,8160,715.5,788,3807,18054.248,12733,0,1,1,0,0,1,0,1,1,1,3.6062,3.6465,2.0975,2.0525,2.4437,2.455,4.8881,4.6181
T-2599,52900,8346,8144,0.0,789,3807,17805.6641,12733,0,1,1,0,0,1,0,1,1,1,3.6026,3.6502,2.1275,2.0675,2.4869,2.4962,4.8881,4.6181
T-2598,52900,8346,8131,0.9375,787,3780,17864.5547,12666,0,1,1,0,0,1,0,1,1,1,3.6026,3.6502,2.1275,2.0675,2.46,2.4569,4.8469,4.5956
T-2597,51750,8339,8095,0.0,790,3780,18015.3691,12666,0,1,1,0,0,1,0,1,1,1,3.6136,3.6538,2.1225,2.08,2.4769,2.4869,4.8469,4.5956
T-2596,51750,8255,8102,0.0,789,3792,17883.7852,12496,0,1,1,0,0,1,0,1,1,1,3.6136,3.6538,2.1225,2.08,2.4688,2.475,4.8375,4.5656
T-2595,52110,8255,8025,0.0,789,3792,17772.1055,12496,0,1,1,0,0,1,0,1,1,1,3.6099,3.6538,2.14,2.0725,2.4631,2.4738,4.8731,4.605
T-2594,51930,8253,8066,0.0,789,3791,18138.2383,12765,0,1,1,0,0,1,0,1,1,1,3.6136,3.6575,2.1375,2.07,2.4694,2.4706,4.8506,4.5806
T-2593,51930,8253,8085,0.0,792,3791,17917.9414,12502,0,1,1,0,0,1,0,1,1,1,3.6136,3.6575,2.1375,2.07,2.4675,2.4738,4.965,4.7137
T-2592,51980,8211,8041,0.0,793,3791,17880.5996,12502,0,1,1,0,0,1,0,1,1,1,3.6245,3.6575,2.155,2.0775,2.4725,2.4813,4.965,4.7137
T-2591,51980,8211,8145,1.6875,797,3816,17710.3145,12612,0,1,1,0,0,1,0,1,1,1,3.6245,3.6575,2.155,2.0775,2.5075,2.5075,4.9913,4.7063
T-2590,51170,8089,8167,0.0,796,3816,17760.5039,12612,0,1,1,0,0,1,0,1,1,1,3.6355,3.6685,2.15,2.1,2.5006,2.4944,4.9913,4.7063
T-2589,51170,7821,8236,0.0,798,3838,17547.5234,12311,0,1,1,0,0,1,0,1,1,1,3.6355,3.6685,2.15,2.1,2.5125,2.5062,4.9875,4.7025
T-2588,51140,7821,8180,1.6875,799,3838,17776.5469,12311,0,1,1,0,0,1,0,1,1,1,3.6355,3.6795,2.1475,2.1025,2.5106,2.5038,4.9669,4.6856
T-2587,52130,7917,8155,0.0,794,3807,17650.3398,12377,0,1,1,0,0,1,0,1,1,1,3.6429,3.6832,2.1525,2.0875,2.5075,2.5113,4.83,4.5825
T-2586,52130,7917,8085,0.0,792,3807,17873.0195,12377,0,1,1,0,0,1,0,1,1,1,3.6429,3.6832,2.1525,2.0875,2.5006,2.5056,4.83,4.5825
T-2585,51870,8332,8076,0.0,789,3795,17877.4648,12591,0,1,1,0,0,1,0,1,1,1,3.6282,3.6758,2.1325,2.0675,2.4856,2.485,4.9106,4.6312
T-2584,51870,8332,8072,0.0,792,3800,17562.8691,12528,0,1,1,0,0,1,0,1,1,1,3.6282,3.6758,2.1325,2.0675,2.4825,2.4956,4.8619,4.5994
T-2583,51960,8336,8065,0.0,792,3800,17806.1602,12528,0,1,1,0,0,1,0,1,1,1,3.6319,3.6722,2.16,2.0775,2.4881,2.4981,4.8619,4.5994
T-2582,51960,8104,8108,0.0,795,3818,17674.252,12563,0,1,1,0,0,1,0,1,1,1,3.6319,3.6722,2.16,2.0775,2.5006,2.4987,4.8637,4.5956
T-2581,51860,8104,8064,0.0,793,3835,17680.6133,12294,0,1,1,0,0,1,0,1,1,1,3.6355,3.6722,2.145,2.085,2.4962,2.5062,4.995,4.6163
T-2580,51760,7926,8135,0.0,797,3818,17581.2207,12613,0,1,1,0,0,1,0,1,1,1,3.6355,3.6758,2.155,2.1,2.5025,2.5056,4.9744,4.5375
T-2579,51760,7932,8148,0.0,798,3818,17670.5918,12613,0,1,1,0,0,1,0,1,1,1,3.6355,3.6758,2.155,2.1,2.4925,2.5081,4.9744,4.5375
T-2578,51930,7903,8143,0.375,795,3819,17739.5996,12753,0,1,1,0,0,1,0,1,1,1,3.6355,3.6758,2.1475,2.085,2.5031,2.505,4.95,4.5694
T-2577,51930,7991,8099,1.5,796,3820,17670.8613,12547,0,1,1,0,0,1,0,1,1,1,3.6355,3.6758,2.1475,2.085,2.5031,2.4944,4.7981,4.5769
T-2576,51940,7991,8064,0.75,796,3820,18119.9902,12547,0,1,1,0,0,1,0,1,1,1,3.6355,3.6795,2.155,2.1025,2.5,2.5181,4.7981,4.5769
T-2575,52080,8075,8116,0.0,799,3843,17665.0566,12571,0,1,1,0,0,1,0,1,1,1,3.6355,3.6795,2.155,2.105,2.505,2.5156,4.9688,4.7044
T-2574,51690,7838,8090,1.6875,795,3829,17736.1719,12574,0,1,1,0,0,1,0,1,1,1,3.6355,3.6832,2.16,2.105,2.5094,2.5,4.7775,4.545
T-2573,51970,8171,8068,1.6875,789,3814,17722.9238,12617,0,1,1,0,0,1,0,1,1,1,3.6392,3.6795,2.1625,2.09,2.4875,2.4975,4.8319,4.5581
T-2572,51970,8171,7976,0.0,787,3801,17641.3379,12426,0,1,1,0,0,1,0,1,1,1,3.6392,3.6795,2.1625,2.09,2.4887,2.4975,4.875,4.6275
T-2571,52240,8474,8052,1.875,788,3801,17692.8242,12426,0,1,1,0,0,1,0,1,1,1,3.6282,3.6685,2.1525,2.085,2.4787,2.4794,4.875,4.6275
T-2570,52240,8465,8016,0.0,788,3804,17736.1758,12616,0,1,1,0,0,1,0,1,1,1,3.6282,3.6685,2.1525,2.085,2.4806,2.4838,4.8356,4.5619
T-2569,52370,8465,7986,0.375,788,3804,17556.7383,12616,0,1,1,0,0,1,0,1,1,1,3.6282,3.6685,2.13,2.07,2.4875,2.5031,4.8356,4.5619
T-2568,52140,8277,8015,2.0625,792,3826,17829.4297,12436,0,1,1,0,0,1,0,1,1,1,3.6245,3.6685,2.15,2.0825,2.5019,2.4981,4.875,4.5956
T-2567,52140,8277,8032,2.0625,795,3792,17788.7598,12482,0,1,1,0,0,1,0,1,1,1,3.6245,3.6685,2.15,2.0825,2.4956,2.4962,4.8281,4.5769
T-2566,52070,8012,8117,1.5,794,3830,17998.0977,12648,0,1,1,0,0,1,0,1,1,1,3.6319,3.6722,2.1525,2.0875,2.4956,2.4931,4.9781,4.5881
T-2565,51120,8012,8122,0.0,799,3819,17753.6875,12685,0,1,1,0,0,1,0,1,1,1,3.6355,3.6758,2.15,2.1075,2.495,2.5069,4.9725,4.6087
T-2564,51810,7842,8181,0.0,798,3819,17757.6797,12685,0,1,1,0,0,1,0,1,1,1,3.6355,3.6758,2.1575,2.095,2.4919,2.5106,4.9725,4.6087
T-2563,51340,7875,8136,1.875,798,3825,17759.9688,12698,0,1,1,0,0,1,0,1,1,1,3.6319,3.6795,2.15,2.1025,2.4975,2.5087,4.875,4.5881
T-2562,51340,7875,8103,0.5625,797,3825,17894.293,12698,0,1,1,0,0,1,0,1,1,1,3.6319,3.6795,2.15,2.1025,2.4919,2.5031,4.875,4.5881
T-2561,51940,7778,8167,0.0,800,3813,17800.877,12604,0,1,1,0,0,1,0,1,1,1,3.6319,3.6758,2.1575,2.0975,2.5125,2.5075,4.8656,4.5844
T-2560,51940,7778,8140,1.6875,790,3813,17564.9062,12604,0,1,1,0,0,1,0,1,1,1,3.6319,3.6758,2.1575,2.0975,2.5006,2.5106,4.8656,4.5844
T-2559,52240,8346,8024,0.0,788,3789,17751.9395,12417,0,1,1,0,0,1,0,1,1,1,3.6355,3.6722,2.1325,2.085,2.4894,2.48,4.8075,4.5319
T-2558,52240,8346,8061,0.0,789,3789,17822.7949,12417,0,1,1,0,0,1,0,1,1,1,3.6355,3.6722,2.1425,2.0775,2.4887,2.5013,4.8075,4.5319
T-2557,52240,8496,7993,0.0,789,3787,17857.957,12369,0,1,1,0,0,1,0,1,1,1,3.6355,3.6722,2.1425,2.0775,2.4787,2.4838,4.8844,4.62
T-2556,51820,8415,8047,0.375,790,3781,17693.1934,12323,0,1,1,0,0,1,0,1,1,1,3.6282,3.6648,2.1625,2.0875,2.4844,2.4856,4.8394,4.5881
T-2555,51820,8415,8116,0.0,793,3800,17459.3809,12262,0,1,1,0,0,1,0,1,1,1,3.6282,3.6648,2.1625,2.0875,2.4825,2.4994,4.8394,4.5881
T-2554,51780,8207,8085,0.0,792,3801,17776.168,12563,0,1,1,0,0,1,0,1,1,1,3.6245,3.6685,2.15,2.08,2.4794,2.4956,4.8581,4.5994
T-2553,51780,8231,8112,0.0,793,3801,17761.9863,12563,0,1,1,0,0,1,0,1,1,1,3.6245,3.6685,2.15,2.08,2.4894,2.4944,4.8581,4.5994
T-2552,51900,8150,8110,0.0,795,3819,17857.9824,12680,0,1,1,0,0,1,0,1,1,1,3.6282,3.6685,2.165,2.0925,2.4856,2.4975,4.92,4.59
T-2551,51610,8150,8158,0.0,795,3791,17678.1172,12528,0,1,1,0,0,1,0,1,1,1,3.6282,3.6722,2.1525,2.09,2.4813,2.49,4.8469,4.5694
T-2550,51610,7911,8230,0.0,788,3791,17939.2051,12528,0,1,1,0,0,1,0,1,1,1,3.6282,3.6722,2.1525,2.09,2.4813,2.4906,4.8469,4.5694
T-2549,51680,7911,8270,0.0,793,3824,17800.8887,12614,0,1,1,0,0,1,0,1,1,1,3.6282,3.6648,2.1575,2.09,2.4794,2.4894,4.8825,4.6369
T-2548,51680,7812,8336,1.3125,796,3824,17617.8711,12614,0,1,1,0,0,1,0,1,1,1,3.6282,3.6648,2.1575,2.09,2.485,2.4944,4.8825,4.6369
T-2547,52120,7736,8397,0.0,793,3828,17555.3672,12602,0,1,1,0,0,1,0,1,1,1,3.6355,3.6722,2.1575,2.09,2.4944,2.4887,4.8525,4.6106
T-2546,52020,7736,8378,1.5,788,3772,18047.4316,12674,0,1,1,0,0,1,0,1,1,1,3.6355,3.6722,2.135,2.07,2.4825,2.4962,4.8619,4.5656
T-2545,51970,8147,8339,1.3125,785,3798,17719.918,12472,0,1,1,0,0,1,0,1,1,1,3.6245,3.6648,2.1475,2.0775,2.4738,2.4813,4.89,4.6087
T-2544,52700,8147,8339,0.0,782,3794,17874.5645,12564,0,1,1,0,0,1,0,1,1,1,3.6245,3.6648,2.1225,2.065,2.4813,2.485,4.8244,4.5338
T-2543,52700,8338,8296,0.375,784,3794,17626.9844,12564,0,1,1,0,0,1,0,1,1,1,3.6245,3.6648,2.1225,2.065,2.4669,2.4781,4.8244,4.5338
T-2542,51890,8338,8283,0.0,786,3778,17882.0059,12525,0,1,1,0,0,1,0,1,1,1,3.6172,3.6575,2.12,2.07,2.4606,2.4669,4.9237,4.5694
T-2541,51890,8356,8261,0.0,785,3778,17760.3809,12525,0,1,1,0,0,1,0,1,1,1,3.6172,3.6575,2.12,2.07,2.4619,2.4706,4.9237,4.5694
T-2540,52120,8268,8306,0.0,785,3791,17853.1738,12722,0,1,1,0,0,1,0,1,1,1,3.6136,3.6538,2.12,2.0825,2.4613,2.4756,4.8131,4.5469
T-2539,52120,8268,8347,0.5625,788,3791,17475.127,12722,0,1,1,0,0,1,0,1,1,1,3.6136,3.6538,2.12,2.0825,2.4756,2.4713,4.8131,4.5469
T-2538,51860,8056,8344,0.375,790,3792,17688.0137,12507,0,1,1,0,0,1,0,1,1,1,3.6172,3.6575,2.1375,2.07,2.4825,2.4913,4.8731,4.5975
T-2537,52290,8151,8374,1.875,788,3792,17589.1602,12507,0,1,1,0,0,1,0,1,1,1,3.6172,3.6648,2.1325,2.0825,2.4669,2.4781,4.8731,4.5975
T-2536,52290,8073,8372,1.875,787,3803,17905.709,12611,0,1,1,0,0,1,0,1,1,1,3.6172,3.6648,2.1325,2.0825,2.4725,2.4838,4.8787,4.5919
T-2535,52440,8073,8367,0.0,787,3782,17980.8477,12602,0,1,1,0,0,1,0,1,1,1,3.6245,3.6612,2.1425,2.0825,2.4719,2.4825,4.8975,4.605
T-2534,52440,8007,8373,0.5625,791,3782,17893.5723,12602,0,1,1,0,0,1,0,1,1,1,3.6245,3.6612,2.1425,2.0825,2.4831,2.4913,4.8975,4.605
T-2533,51960,7971,8397,0.0,788,3799,18038.8066,12488,0,1,1,0,0,1,0,1,1,1,3.6209,3.6648,2.14,2.075,2.4762,2.4825,4.8619,4.5862
T-2532,51960,7981,8392,0.0,783,3799,17675.4824,12488,0,1,1,0,0,1,0,1,1,1,3.6209,3.6648,2.14,2.075,2.4675,2.4613,4.8619,4.5862
T-2531,51520,8352,8375,0.1875,783,3781,17653.5723,12318,0,1,1,0,0,1,0,1,1,1,3.6136,3.6575,2.1525,2.08,2.4844,2.4813,4.9631,4.6725
T-2530,51520,8358,8352,0.0,787,3812,17376.5449,12514,0,1,1,0,0,1,0,1,1,1,3.6136,3.6575,2.1525,2.08,2.48,2.4806,4.9744,4.68
T-2529,51950,8324,8395,0.375,785,3812,17352.6523,12514,0,1,1,0,0,1,0,1,1,1,3.6136,3.6575,2.1475,2.0825,2.4781,2.4794,4.9744,4.68
T-2528,51710,8214,8377,0.375,789,3793,17550.0508,12464,0,1,1,0,0,1,0,1,1,1,3.6209,3.6612,2.145,2.0825,2.4894,2.4944,4.9725,4.6912
T-2527,51710,8214,8364,0.0,789,3793,17529.4609,12464,0,1,1,0,0,1,0,1,1,1,3.6209,3.6612,2.145,2.0825,2.4831,2.4919,4.9725,4.6912
T-2526,51920,8151,8412,0.375,787,3796,17432.1758,12395,0,1,1,0,0,1,0,1,1,1,3.6282,3.6685,2.155,2.08,2.4831,2.4931,4.9875,4.6875
T-2525,51920,8087,8441,0.0,789,3964,17412.5859,12205,0,1,1,0,0,1,0,1,1,1,3.6282,3.6685,2.155,2.08,2.4969,2.4975,4.9594,4.6725
T-2524,51280,8079,8403,0.0,790,3896,17502.8027,12457,0,1,1,0,0,1,0,1,1,1,3.6245,3.6685,2.135,2.08,2.4844,2.4887,4.9781,4.7119
T-2523,52040,8079,8283,0.0,789,3930,17628.875,12380,0,1,1,0,0,1,0,1,1,1,3.6209,3.6648,2.135,2.07,2.4706,2.4813,4.9519,4.6575
T-2522,52040,8014,8356,0.0,794,3930,17483.6016,12380,0,1,1,0,0,1,0,1,1,1,3.6209,3.6648,2.135,2.07,2.4819,2.4944,4.9519,4.6575
T-2521,51970,7922,8423,0.0,791,3943,17462.9805,12449,0,1,1,0,0,1,0,1,1,1,3.6282,3.6685,2.1625,2.0925,2.4856,2.4919,4.9875,4.7344
T-2520,51970,7922,8421,0.0,793,3943,17574.9707,12449,0,1,1,0,0,1,0,1,1,1,3.6282,3.6685,2.1625,2.0925,2.4881,2.4944,4.9875,4.7344
T-2519,51980,8101,8355,0.0,787,3922,17537.1172,12342,0,1,1,0,0,1,0,1,1,1,3.6282,3.6685,2.1475,2.0925,2.49,2.5019,5.0025,4.7381
T-2518,51980,8101,8339,0.375,784,3922,17435.248,12342,0,1,1,0,0,1,0,1,1,1,3.6282,3.6685,2.1475,2.0925,2.4706,2.4781,4.9556,4.68
T-2517,51910,8363,8295,0.0,784,3932,17426.6191,12209,0,1,1,0,0,1,0,1,1,1,3.6282,3.6685,2.14,2.0825,2.4675,2.4762,4.9369,4.65
T-2516,52060,8363,8315,2.4375,786,3930,17577.0352,12313,0,1,1,0,0,1,0,1,1,1,3.6209,3.6612,2.1325,2.07,2.4744,2.4825,4.9406,4.6369
T-2515,52060,8263,8397,0.0,780,3930,17341.7754,12313,0,1,1,0,0,1,0,1,1,1,3.6209,3.6612,2.1325,2.07,2.4725,2.4781,4.9406,4.6369
T-2514,52200,8154,8483,0.0,784,3934,17426.1094,12270,0,1,1,0,0,1,0,1,1,1,3.6209,3.6575,2.115,2.0775,2.4719,2.4688,4.965,4.6894
T-2513,52200,8154,8609,2.25,784,3934,17642.9727,12270,0,1,1,0,0,1,0,1,1,1,3.6209,3.6575,2.115,2.0775,2.4725,2.4669,4.965,4.6894
T-2512,52240,8061,8602,0.0,784,3923,17523.6797,12411,0,1,1,0,0,1,0,1,1,1,3.6172,3.6575,2.135,2.0775,2.4706,2.4794,4.965,4.6912
T-2511,51890,8061,8591,0.9375,786,3923,17447.7754,12411,0,1,1,0,0,1,0,1,1,1,3.6172,3.6575,2.135,2.0775,2.4675,2.4831,4.965,4.6912
T-2510,51890,7947,8611,0.1875,789,3932,17565.7793,12351,0,1,1,0,0,1,0,1,1,1,3.6136,3.6575,2.1275,2.0825,2.4794,2.4869,4.9219,4.6369
T-2509,51700,7947,8602,0.0,789,3932,17340.7168,12679,0,1,1,0,0,1,0,1,1,1,3.6245,3.6648,2.145,2.0925,2.4806,2.4881,5.0119,4.6912
T-2508,51700,7665,8648,0.0,793,3932,17272.5352,12679,0,1,1,0,0,1,0,1,1,1,3.6245,3.6648,2.145,2.0925,2.4787,2.4969,5.0119,4.6912
T-2507,51510,7665,8703,2.0625,789,3919,17413.2676,12414,0,1,1,0,0,1,0,1,1,1,3.6245,3.6648,2.1425,2.08,2.48,2.4975,4.9181,4.6519
T-2506,51510,7653,8500,0.75,794,3919,17519.1914,12414,0,1,1,0,0,1,0,1,1,1,3.6245,3.6648,2.1425,2.08,2.4869,2.4794,4.9181,4.6519
T-2505,51740,8270,8340,0.0,785,3922,17321.6602,12392,0,1,1,0,0,1,0,1,1,1,3.6245,3.6648,2.12,2.0775,2.4756,2.4838,4.995,4.7119
T-2504,51880,8270,8247,0.0,786,3922,17590.3691,12392,0,1,1,0,0,1,0,1,1,1,3.6245,3.6648,2.1425,2.0675,2.47,2.4769,4.995,4.7119
T-2503,51880,8427,8244,0.75,785,3927,17362.3848,12435,0,1,1,0,0,1,0,1,1,1,3.6245,3.6648,2.1425,2.0675,2.47,2.4813,4.9875,4.6706
T-2502,51720,8427,8234,0.0,788,3927,17456.3887,12435,0,1,1,0,0,1,0,1,1,1,3.6172,3.6575,2.1175,2.07,2.4688,2.4787,4.9875,4.6706
T-2501,51720,8367,8302,1.6875,786,3920,17332.1562,12485,0,1,1,0,0,1,0,1,1,1,3.6172,3.6575,2.1175,2.07,2.475,2.48,4.9725,4.6856
T-2500,51500,8367,8280,0.0,787,3910,17408.998,12298,0,1,1,0,0,1,0,1,1,1,3.6172,3.6575,2.13,2.085,2.4787,2.4881,4.8769,4.5862
T-2499,51910,8345,8276,0.0,791,3910,17715.5625,12298,0,1,1,0,0,1,0,1,1,1,3.6209,3.6575,2.1275,2.08,2.4781,2.4794,4.8769,4.5862
T-2498,52050,8145,8265,0.0,789,3926,17453.3027,12276,0,1,1,0,0,1,0,1,1,1,3.6209,3.6575,2.1225,2.08,2.4556,2.465,4.965,4.7006
T-2497,51540,8145,8284,0.0,793,3926,17664.6992,12276,0,1,1,0,0,1,0,1,1,1,3.6099,3.6575,2.1375,2.08,2.4819,2.4794,4.965,4.7006
T-2496,51540,8041,8344,1.6875,792,3907,17417.4688,12442,0,1,1,0,0,1,0,1,1,1,3.6099,3.6575,2.1375,2.08,2.4731,2.4806,5.0044,4.7231
T-2495,52050,8041,8355,0.9375,795,3907,17563.9082,12442,0,1,1,0,0,1,0,1,1,1,3.6099,3.6648,2.1525,2.0875,2.4956,2.4794,5.0044,4.7231
T-2494,52050,7830,8346,0.0,796,3948,17430.4336,12391,0,1,1,0,0,1,0,1,1,1,3.6099,3.6648,2.1525,2.0875,2.4856,2.4975,4.9294,4.6725
T-2493,51470,7830,8387,0.0,795,3934,17482.1914,12545,0,1,1,0,0,1,0,1,1,1,3.6172,3.6648,2.1375,2.0775,2.475,2.49,4.9406,4.6388
T-2492,51470,7726,8310,0.0,791,3934,17485.9961,12545,0,1,1,0,0,1,0,1,1,1,3.6172,3.6648,2.1375,2.0775,2.4881,2.4787,4.9406,4.6388
T-2491,51950,8040,8316,0.0,790,3922,17645.2793,12517,0,1,1,0,0,1,0,1,1,1,3.6136,3.6538,2.135,2.0825,2.4719,2.4813,4.9781,4.7137
T-2490,52090,8040,8246,0.0,786,3922,17559.6992,12517,0,1,1,0,0,1,0,1,1,1,3.6136,3.6538,2.1275,2.085,2.4588,2.475,4.8506,4.6594
T-2489,52090,8444,8200,0.0,786,3919,17680.0898,12526,0,1,1,0,0,1,0,1,1,1,3.6136,3.6538,2.1275,2.085,2.4594,2.4725,4.9819,4.7044
T-2488,52190,8409,8215,0.0,787,3902,17507.8125,12514,0,1,1,0,0,1,0,1,1,1,3.6062,3.6538,2.1225,2.07,2.455,2.4644,4.9031,4.6988
T-2487,52190,8485,8188,0.375,787,3902,17607.2422,12514,0,1,1,0,0,1,0,1,1,1,3.6062,3.6538,2.1225,2.07,2.4706,2.4694,4.9031,4.6988
T-2486,52300,8485,8247,1.3125,787,3922,17532.7773,12539,0,1,1,0,0,1,0,1,1,1,3.6062,3.6465,2.13,2.0775,2.4606,2.465,4.965,4.6669
T-2485,52300,8172,8258,0.0,790,3922,17793.7617,12539,0,1,1,0,0,1,0,1,1,1,3.6062,3.6465,2.13,2.0775,2.455,2.4613,4.9594,4.68
T-2484,51670,8240,8260,0.5625,792,3945,17743.3281,12479,0,1,1,0,0,1,0,1,1,1,3.6136,3.6538,2.1225,2.0675,2.4688,2.4794,4.9594,4.68
T-2483,51750,8119,8269,0.5625,793,3945,17790.9824,12479,0,1,1,0,0,1,0,1,1,1,3.6136,3.6575,2.1375,2.08,2.4719,2.4806,4.9462,4.695
T-2482,51750,7833,8369,0.0,794,3923,17599.0664,12359,0,1,1,0,0,1,0,1,1,1,3.6136,3.6575,2.1375,2.08,2.4838,2.4806,5.0119,4.7231
T-2481,51650,7723,8358,0.0,796,3923,17825.3809,12359,0,1,1,0,0,1,0,1,1,1,3.6209,3.6612,2.125,2.085,2.475,2.4869,4.8488,4.575
T-2480,51650,7754,8370,0.0,794,3905,17699.9863,12575,0,1,1,0,0,1,0,1,1,1,3.6209,3.6612,2.125,2.085,2.4588,2.4725,4.8488,4.575
T-2479,52170,7783,8389,0.375,794,4735,17952.6328,12760,0,1,1,0,0,1,0,1,1,1,3.6062,3.6465,2.105,2.0575,2.4444,2.4394,4.8356,4.5712
T-2478,52170,7783,8292,0.75,791,4735,17731.1055,12760,0,1,1,0,0,1,0,1,1,1,3.6062,3.6465,2.105,2.0575,2.4506,2.445,4.8356,4.5712
T-2477,53010,7911,8274,1.6875,787,5184,17714.5508,12603,0,1,1,0,0,1,0,1,1,1,3.5879,3.6209,2.0725,2.0275,2.4188,2.4244,4.9069,4.6163
T-2476,53010,8020,8298,0.375,786,5184,17615.9004,12603,0,1,1,0,0,1,0,1,1,1,3.5879,3.6209,2.0575,2.0075,2.4137,2.4088,4.9069,4.6163
T-2475,53010,8049,8232,0.1875,787,5199,17553.8965,12222,0,1,1,0,0,1,0,1,1,1,3.5879,3.6209,2.0575,2.0075,2.4125,2.4037,4.9088,4.5825
T-2474,53170,8049,8224,1.6875,787,5199,17680.4336,12222,0,1,1,0,0,1,0,1,1,1,3.5659,3.6062,2.0675,2.0325,2.4137,2.4106,4.9088,4.5825
T-2473,53170,7978,8199,0.0,786,5183,17710.5996,12307,0,1,1,0,0,1,0,1,1,1,3.5659,3.6062,2.0675,2.0325,2.4044,2.4088,4.8525,4.5731
T-2472,53320,7959,8272,0.0,787,5200,17697.2871,12711,0,1,1,0,0,1,0,1,1,1,3.5623,3.6062,2.075,2.0375,2.4156,2.405,4.875,4.5994
T-2471,53320,7959,8227,2.25,786,5200,17824.4609,12711,0,1,1,0,0,1,0,1,1,1,3.5623,3.6062,2.075,2.0375,2.4056,2.41,4.875,4.5994
T-2470,53240,7973,8201,0.5625,788,5213,17734.7598,12241,0,1,1,0,0,1,0,1,1,1,3.5659,3.6099,2.0525,2.03,2.4075,2.4131,4.86,4.5862
T-2469,53460,7973,8266,0.0,787,5213,17842.9688,12241,0,1,1,0,0,1,0,1,1,1,3.5659,3.6099,2.0825,2.025,2.4144,2.4081,4.86,4.5862
