timestamp,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,P1,P2,P3,P4,P5,P6,P7,P8
T-1824,54710,7825,7962,2.0625,793,4868,19439.043,13545,0,1,1,0,1,0,1,1,0,1,3.6245,3.6685,2.115,2.0725,2.4544,2.4525,4.5338,4.2694
T-1823,54710,7825,7961,2.4375,793,4868,19066.5488,13545,0,1,1,0,1,0,1,1,0,1,3.6245,3.6685,2.115,2.0725,2.465,2.4619,4.5338,4.2694
T-1822,54810,8037,7910,0.375,791,4883,18980.6426,13472,0,1,1,0,1,0,1,1,0,1,3.6319,3.6795,2.115,2.0725,2.4462,2.4531,4.56,4.2919
T-1821,54810,8037,7878,1.3125,793,4883,19001.0527,13472,0,1,1,0,1,0,1,1,0,1,3.6319,3.6795,2.115,2.0725,2.4562,2.45,4.56,4.2919
T-1820,54640,7977,7935,0.375,791,4892,18902.9355,13241,0,1,1,0,1,0,1,1,0,1,3.6209,3.6722,2.1275,2.08,2.445,2.4562,4.6838,4.3144
T-1819,54640,7977,7915,0.5625,795,4892,18997.6699,13241,0,1,1,0,1,0,1,1,0,1,3.6209,3.6722,2.1275,2.08,2.4544,2.46,4.6838,4.3144
T-1818,54630,7926,8001,0.375,797,4890,19112.9355,13278,0,1,1,0,1,0,1,1,0,1,3.6319,3.6758,2.1225,2.08,2.4656,2.4619,4.6744,4.2863
T-1817,53960,7704,8015,1.3125,795,4918,19182.9961,13384,0,1,1,0,1,0,1,1,0,1,3.6392,3.6758,2.125,2.0825,2.4631,2.46,4.5844,4.3012
T-1816,53960,7704,7995,1.3125,794,4927,19324.127,12878,0,1,1,0,1,0,1,1,0,1,3.6392,3.6758,2.125,2.0825,2.4625,2.4619,4.62,4.2469
T-1815,54780,7820,7977,0.9375,795,4890,18946.3086,13454,0,1,1,0,1,0,1,1,0,1,3.6465,3.6868,2.135,2.0775,2.46,2.4619,4.6256,4.2694
T-1814,54780,7820,7856,0.5625,792,4890,19204.6055,13454,0,1,1,0,1,0,1,1,0,1,3.6465,3.6868,2.135,2.0775,2.4544,2.46,4.6256,4.2694
T-1813,54930,8052,7852,0.0,793,4915,18869.1777,13295,0,1,1,0,1,0,1,1,0,1,3.6355,3.6722,2.1175,2.0775,2.4488,2.46,4.6481,4.2863
T-1812,54820,8052,7943,0.0,797,4915,18943.4219,13295,0,1,1,0,1,0,1,1,0,1,3.6355,3.6722,2.1225,2.06,2.4494,2.4637,4.6481,4.2863
T-1811,54820,7887,7936,1.6875,794,4881,18930.1836,13395,0,1,1,0,1,0,1,1,0,1,3.6355,3.6722,2.1225,2.06,2.45,2.4444,4.6669,4.2731
T-1810,54740,7748,7966,0.375,796,4907,19170.7031,13232,0,1,1,0,1,0,1,1,0,1,3.6319,3.6758,2.1275,2.0725,2.4437,2.4569,4.575,4.2956
T-1809,54740,7748,7977,0.0,799,4909,19108.9766,13581,0,1,1,0,1,0,1,1,0,1,3.6319,3.6758,2.1275,2.0725,2.46,2.4588,4.6238,4.2506
T-1808,54880,7612,8003,0.5625,799,4925,18920.3125,13363,0,1,1,0,1,0,1,1,0,1,3.6465,3.6758,2.1325,2.0825,2.4606,2.4569,4.6369,4.2375
T-1807,54490,7612,7821,2.25,796,4925,18981.8438,13363,0,1,1,0,1,0,1,1,0,1,3.6429,3.6795,2.1325,2.08,2.4481,2.4619,4.6369,4.2375
T-1806,54540,7889,7870,0.0,795,4888,19367.3594,13499,0,1,1,0,1,0,1,1,0,1,3.6429,3.6795,2.1325,2.07,2.4544,2.4575,4.6725,4.2825
T-1805,54460,7889,7964,0.0,793,4888,18957.4082,13499,0,1,1,0,1,0,1,1,0,1,3.6355,3.6795,2.1275,2.0825,2.4575,2.4531,4.6725,4.2825
T-1804,54460,7844,7981,1.6875,795,4886,19088.9062,13549,0,1,1,0,1,0,1,1,0,1,3.6355,3.6795,2.1275,2.0825,2.4462,2.465,4.6706,4.2919
T-1803,54030,7938,7967,0.0,790,4882,18925.7422,13521,0,1,1,0,1,0,1,1,0,1,3.6355,3.6795,2.1225,2.0725,2.4475,2.4506,4.5413,4.2525
T-1802,54030,8045,7901,2.25,790,4872,19178.0977,13438,0,1,1,0,1,0,1,1,0,1,3.6355,3.6795,2.1225,2.0725,2.445,2.4531,4.5413,4.2525
T-1801,54480,8229,7910,2.25,787,4893,19253.668,13368,0,1,1,0,1,0,1,1,0,1,3.6319,3.6685,2.1025,2.065,2.4462,2.4556,4.5619,4.2769
T-1800,54860,7982,7885,0.0,796,4893,19041.9824,13368,0,1,1,0,1,0,1,1,0,1,3.6319,3.6685,2.115,2.0625,2.4544,2.4619,4.5619,4.2769
T-1799,55290,7853,7953,1.3125,794,4895,19042.5625,13316,0,1,1,0,1,0,1,1,0,1,3.6319,3.6722,2.1175,2.07,2.4494,2.4462,4.5525,4.29
T-1798,54760,7853,7947,0.0,796,4885,18820.1895,13491,0,1,1,0,1,0,1,1,0,1,3.6319,3.6722,2.1175,2.0725,2.4525,2.4588,4.665,4.3069
T-1797,54760,7897,8026,0.0,797,4920,18865.0742,13354,0,1,1,0,1,0,1,1,0,1,3.6319,3.6722,2.1175,2.0725,2.4569,2.4669,4.7044,4.3369
T-1796,54960,7731,8016,0.0,797,4903,18902.7734,13343,0,1,1,0,1,0,1,1,0,1,3.6319,3.6758,2.135,2.085,2.4644,2.4637,4.6556,4.2112
T-1795,55120,7674,8074,0.0,798,4903,18708.9219,13343,0,1,1,0,1,0,1,1,0,1,3.6392,3.6795,2.1275,2.0775,2.4606,2.4637,4.6556,4.2112
T-1794,54540,7616,8053,0.0,800,4901,18865.5332,13521,0,1,1,0,1,0,1,1,0,1,3.6392,3.6795,2.1275,2.0825,2.4675,2.4556,4.7081,4.3181
T-1793,55030,7616,8053,0.0,800,4901,19015.4473,13521,0,1,1,0,1,0,1,1,0,1,3.6355,3.6795,2.135,2.0775,2.4675,2.4556,4.6275,4.2806
T-1792,55030,7619,8082,1.875,795,4902,19140.0176,13489,0,1,1,0,1,0,1,1,0,1,3.6355,3.6795,2.135,2.0775,2.4688,2.47,4.7044,4.2937
T-1791,53910,7694,8059,0.0,796,4908,19111.7031,13277,0,1,1,0,1,0,1,1,0,1,3.6355,3.6795,2.1225,2.075,2.4637,2.4613,4.665,4.2506
T-1790,53910,7694,8020,0.0,791,4893,19107.5293,13401,0,1,1,0,1,0,1,1,0,1,3.6355,3.6795,2.1225,2.075,2.4388,2.4525,4.6762,4.2787
T-1789,54730,8138,7908,0.0,788,4906,18981.3867,13274,0,1,1,0,1,0,1,1,0,1,3.6392,3.6722,2.11,2.065,2.4525,2.4481,4.5281,4.2863
T-1788,54840,8138,7921,1.875,788,4906,18957.5684,13274,0,1,1,0,1,0,1,1,0,1,3.6392,3.6722,2.115,2.055,2.4381,2.4475,4.5281,4.2863
T-1787,54870,8107,7940,1.5,793,4879,18794.4922,13207,0,1,1,0,1,0,1,1,0,1,3.6282,3.6722,2.1175,2.065,2.4569,2.4575,4.5375,4.2956
T-1786,55020,8107,7872,2.0625,793,4879,18755.3086,13207,0,1,1,0,1,0,1,1,0,1,3.6282,3.6722,2.11,2.0725,2.4525,2.4513,4.7213,4.3238
T-1785,55020,7855,7958,0.0,794,4893,19113.5527,13229,0,1,1,0,1,0,1,1,0,1,3.6282,3.6722,2.11,2.0725,2.4437,2.4531,4.56,4.2881
T-1784,54670,7804,8034,0.5625,792,4893,19286.7129,13229,0,1,1,0,1,0,1,1,0,1,3.6245,3.6758,2.115,2.0725,2.4569,2.4556,4.5469,4.2769
T-1783,54940,7804,7920,0.5625,790,4894,18848.459,13554,0,1,1,0,1,0,1,1,0,1,3.6319,3.6722,2.1275,2.0775,2.4519,2.4613,4.5469,4.2769
T-1782,54890,7823,7962,0.0,797,4882,18775.5801,13040,0,1,1,0,1,0,1,1,0,1,3.6319,3.6722,2.105,2.0575,2.4569,2.4556,4.6631,4.2994
T-1781,54570,7823,8022,1.875,797,4896,19088.6016,13337,0,1,1,0,1,0,1,1,0,1,3.6355,3.6758,2.1275,2.075,2.4606,2.4613,4.6631,4.2994
T-1780,54570,7681,7998,0.5625,798,4862,19140.3926,13465,0,1,1,0,1,0,1,1,0,1,3.6355,3.6758,2.1275,2.075,2.4675,2.4644,4.6425,4.2694
T-1779,54230,7681,8008,0.375,803,4862,19071.873,13465,0,1,1,0,1,0,1,1,0,1,3.6392,3.6795,2.145,2.075,2.4556,2.4544,4.6425,4.2694
T-1778,54230,7430,8028,0.75,802,4917,19084.3359,13388,0,1,1,0,1,0,1,1,0,1,3.6392,3.6795,2.145,2.075,2.4637,2.46,4.6406,4.26
T-1777,54460,7736,7994,0.0,792,4920,18975.9238,13496,0,1,1,0,1,0,1,1,0,1,3.6392,3.6795,2.1275,2.08,2.4619,2.4669,4.65,4.2206
T-1776,54460,7736,7891,0.9375,785,4907,18982.832,13425,0,1,1,0,1,0,1,1,0,1,3.6392,3.6795,2.1275,2.08,2.4431,2.4481,4.6988,4.3181
T-1775,55110,8237,7862,2.625,788,4874,19034.5039,13426,0,1,1,0,1,0,1,1,0,1,3.6245,3.6832,2.1175,2.0675,2.4381,2.4488,4.5731,4.2787
T-1774,55110,8237,7868,0.0,790,4874,19129.6113,13426,0,1,1,0,1,0,1,1,0,1,3.6245,3.6832,2.1175,2.0675,2.4375,2.4488,4.5731,4.2787
T-1773,54730,8197,7437,0.0,820,4880,19048.6914,13555,0,1,1,0,1,0,1,1,0,1,3.6245,3.6685,2.11,2.0475,2.4688,2.4631,4.6594,4.3012
T-1772,54210,8197,7126,1.875,809,4880,19178.8066,13555,0,1,1,0,1,0,1,1,0,1,3.6282,3.6685,2.155,2.0925,2.4562,2.4725,4.6594,4.3012
T-1771,54210,7957,7046,1.875,806,4895,19135.8711,13508,0,1,1,0,1,0,1,1,0,1,3.6282,3.6685,2.155,2.0925,2.4594,2.4613,4.5244,4.2769
T-1770,54760,7852,7096,0.0,811,4942,19120.5918,13710,0,1,1,0,1,0,1,1,0,1,3.6429,3.6905,2.14,2.065,2.4681,2.4694,4.5487,4.2844
T-1769,54760,7852,7128,0.0,814,4942,19206.4004,13710,0,1,1,0,1,0,1,1,0,1,3.6429,3.6905,2.14,2.065,2.4744,2.4819,4.5487,4.2844
T-1768,54350,7704,7159,1.3125,815,4960,19222.1016,13436,0,1,1,0,1,0,1,1,0,1,3.6538,3.6978,2.1625,2.095,2.4869,2.4819,4.5413,4.2675
T-1767,53480,7629,7179,2.25,815,4960,19031.7402,13436,0,1,1,0,1,0,1,1,0,1,3.6575,3.6978,2.1475,2.0925,2.4831,2.4844,4.5413,4.2675
T-1766,53480,7642,7141,0.0,813,4968,19171.6914,13572,0,1,1,0,1,0,1,1,0,1,3.6575,3.6978,2.1475,2.0925,2.48,2.4706,4.6031,4.2825
T-1765,54360,7642,7090,0.5625,809,4968,19245.6309,13572,0,1,1,0,1,0,1,1,0,1,3.6502,3.6978,2.145,2.075,2.4688,2.475,4.6031,4.2825
T-1764,54360,7938,7049,2.625,808,4947,19395.5723,13652,0,1,1,0,1,0,1,1,0,1,3.6502,3.6978,2.145,2.075,2.4688,2.4725,4.5394,4.2937
T-1763,54840,7938,7125,0.0,810,4924,19180.4316,13698,0,1,1,0,1,0,1,1,0,1,3.6538,3.6941,2.1425,2.09,2.4825,2.4931,4.5563,4.2863
T-1762,54840,7882,7154,0.5625,812,4924,19147.1289,13698,0,1,1,0,1,0,1,1,0,1,3.6538,3.6941,2.1425,2.09,2.4762,2.4762,4.5563,4.2863
T-1761,54050,7893,7171,0.5625,807,4929,19133.3535,13514,0,1,1,0,1,0,1,1,0,1,3.6502,3.6905,2.1325,2.08,2.4637,2.4694,4.6275,4.305
T-1760,54460,7893,7094,1.6875,808,4929,19251.9785,13514,0,1,1,0,1,0,1,1,0,1,3.6502,3.6978,2.15,2.0925,2.4713,2.4819,4.6275,4.305
T-1759,54460,8068,7102,0.5625,807,4915,19292.9414,13408,0,1,1,0,1,0,1,1,0,1,3.6502,3.6978,2.15,2.0925,2.46,2.4681,4.5244,4.2675
T-1758,54690,8068,7071,0.9375,809,4915,19116.2148,13408,0,1,1,0,1,0,1,1,0,1,3.6429,3.6905,2.13,2.0725,2.4637,2.4556,4.5244,4.2675
T-1757,54690,7992,7079,0.0,807,4919,19127.1875,13529,0,1,1,0,1,0,1,1,0,1,3.6429,3.6905,2.13,2.0725,2.4637,2.4637,4.5375,4.2225
T-1756,54670,7992,7135,0.0,814,4918,19313.3359,13508,0,1,1,0,1,0,1,1,0,1,3.6465,3.6832,2.155,2.095,2.4631,2.4762,4.5356,4.2544
T-1755,54670,7895,7105,0.0,815,4967,19414.5469,13638,0,1,1,0,1,0,1,1,0,1,3.6465,3.6832,2.155,2.095,2.4769,2.4838,4.5656,4.2675
T-1754,54480,7488,7126,0.0,815,4946,19111.0586,13572,0,1,1,0,1,0,1,1,0,1,3.6502,3.6832,2.155,2.085,2.4825,2.4856,4.545,4.2656
T-1753,54810,7488,7176,2.25,813,4946,19355.1035,13572,0,1,1,0,1,0,1,1,0,1,3.6575,3.6941,2.1525,2.1025,2.4794,2.4881,4.545,4.2656
T-1752,54810,7529,7189,2.25,814,4959,19423.7207,13525,0,1,1,0,1,0,1,1,0,1,3.6575,3.6941,2.1525,2.1025,2.4706,2.4881,4.5563,4.2919
T-1751,54190,7529,7204,0.0,807,4959,19248.9062,13525,0,1,1,0,1,0,1,1,0,1,3.6538,3.6978,2.1375,2.075,2.46,2.4606,4.5563,4.2919
T-1750,54190,8009,7139,0.0,807,4930,19529.0039,13842,0,1,1,0,1,0,1,1,0,1,3.6538,3.6978,2.1375,2.075,2.465,2.4644,4.5206,4.2656
T-1749,54660,8009,7169,0.375,808,4930,19223.1348,13842,0,1,1,0,1,0,1,1,0,1,3.6429,3.6978,2.135,2.08,2.4562,2.4537,4.5206,4.2656
T-1748,54660,8005,7121,0.0,808,4903,19528.3262,13646,0,1,1,0,1,0,1,1,0,1,3.6429,3.6978,2.135,2.08,2.435,2.4469,4.6163,4.2019
T-1747,54060,7896,7100,2.625,805,4875,19948.4688,13686,0,1,1,0,1,0,1,1,0,1,3.6429,3.6832,2.12,2.075,2.4337,2.4481,4.5,4.1025
T-1746,54840,7896,7116,0.0,805,4858,19721.4453,13987,0,1,1,0,1,0,1,1,0,1,3.6355,3.6758,2.1,2.055,2.4256,2.4281,4.4963,4.0988
T-1745,54840,7994,7107,2.25,805,4841,19822.5391,13962,0,1,1,0,1,0,1,1,0,1,3.6355,3.6758,2.1,2.055,2.4244,2.4362,4.425,4.0725
T-1744,54540,7994,7070,2.0625,807,4841,19485.123,13962,0,1,1,0,1,0,1,1,0,1,3.6245,3.6648,2.11,2.07,2.4494,2.4475,4.425,4.0725
T-1743,54540,7959,7105,0.0,809,4727,19658.8203,13892,0,1,1,0,1,0,1,1,0,1,3.6245,3.6648,2.11,2.07,2.4513,2.4606,4.4681,4.0875
T-1742,55140,7959,7095,2.25,810,4727,19705.5645,13892,0,1,1,0,1,0,1,1,0,1,3.6245,3.6648,2.13,2.0825,2.4406,2.4531,4.4681,4.0875
T-1741,54370,7917,7140,0.0,811,4750,19744.3027,14009,0,1,1,0,1,0,1,1,0,1,3.6319,3.6722,2.1175,2.065,2.4575,2.4631,4.4437,4.05
T-1740,55020,7628,7164,1.6875,811,4715,19598.4824,13924,0,1,1,0,1,0,1,1,0,1,3.6319,3.6722,2.1175,2.0775,2.45,2.4575,4.4569,4.1119
T-1739,54740,7628,7191,2.4375,808,4715,19728.7344,13924,0,1,1,0,1,0,1,1,0,1,3.6319,3.6722,2.115,2.07,2.4456,2.46,4.4569,4.1119
T-1738,54740,7895,7155,2.625,804,4706,19760.1523,13628,0,1,1,0,1,0,1,1,0,1,3.6319,3.6722,2.115,2.07,2.4456,2.4531,4.425,4.0556
T-1737,55090,8025,7137,0.0,804,4706,19904.1934,13628,0,1,1,0,1,0,1,1,0,1,3.6355,3.6758,2.12,2.055,2.4425,2.4519,4.425,4.0556
T-1736,55090,7953,7093,0.75,807,4707,19838.7188,13924,0,1,1,0,1,0,1,1,0,1,3.6355,3.6758,2.12,2.055,2.4394,2.4481,4.4719,4.0763
T-1735,54920,7953,7097,0.0,810,4707,19663.8848,13924,0,1,1,0,1,0,1,1,0,1,3.6282,3.6685,2.095,2.0575,2.4394,2.44,4.4719,4.0763
T-1734,55010,7833,7184,0.0,810,4697,19634.082,13935,0,1,1,0,1,0,1,1,0,1,3.6245,3.6685,2.1225,2.0625,2.4513,2.4488,4.4681,4.0312
T-1733,55010,7732,7158,0.375,808,4705,19729.3105,13718,0,1,1,0,1,0,1,1,0,1,3.6245,3.6685,2.1225,2.0625,2.455,2.455,4.4175,4.0256
T-1732,54250,7778,7144,0.0,809,4705,19796.4023,13718,0,1,1,0,1,0,1,1,0,1,3.6282,3.6722,2.1125,2.055,2.4544,2.4537,4.4175,4.0256
T-1731,54250,7814,7150,0.0,808,4687,19688.9199,13952,0,1,1,0,1,0,1,1,0,1,3.6282,3.6722,2.1125,2.055,2.4513,2.46,4.4756,4.0931
T-1730,54650,7814,7118,0.0,806,4687,19463.7227,13952,0,1,1,0,1,0,1,1,0,1,3.6355,3.6758,2.1125,2.065,2.4375,2.4437,4.47,4.0856
T-1729,54650,7844,7156,2.25,805,4736,19620.623,13861,0,1,1,0,1,0,1,1,0,1,3.6355,3.6758,2.1125,2.065,2.445,2.4481,4.4437,4.0725
T-1728,54290,7933,7152,0.0,804,4736,19640.0293,13861,0,1,1,0,1,0,1,1,0,1,3.6355,3.6758,2.1125,2.0575,2.4481,2.4488,4.5244,4.0706
T-1727,54210,7933,7082,0.0,805,4740,19701.0801,13965,0,1,1,0,1,0,1,1,0,1,3.6282,3.6722,2.1075,2.065,2.4525,2.46,4.5244,4.0706
T-1726,54210,8000,6701,0.1875,819,4763,19637.8809,13969,0,1,1,0,1,0,1,1,0,1,3.6282,3.6722,2.1075,2.065,2.4719,2.4756,4.4269,4.0087
T-1725,53700,8059,6426,0.0,827,4763,19756.123,13969,0,1,1,0,1,0,1,1,0,1,3.6355,3.6758,2.1425,2.085,2.4556,2.4656,4.4269,4.0087
T-1724,53910,7961,6254,0.9375,823,4762,19940.9766,14013,0,1,1,0,1,0,1,1,0,1,3.6429,3.6868,2.1325,2.075,2.46,2.4706,4.4887,4.0988
T-1723,53910,7961,6208,0.0,827,4762,19652.8105,14013,0,1,1,0,1,0,1,1,0,1,3.6429,3.6868,2.1325,2.075,2.4738,2.4831,4.4887,4.0988
T-1722,53960,7861,6272,0.5625,827,4775,19885.9902,13931,0,1,1,0,1,0,1,1,0,1,3.6538,3.6941,2.155,2.085,2.4806,2.4862,4.41,4.0087
T-1721,53960,7749,6238,0.0,828,4775,19901.2461,13931,0,1,1,0,1,0,1,1,0,1,3.6538,3.6941,2.155,2.085,2.4738,2.4806,4.41,4.0087
T-1720,53730,7749,6266,1.875,831,4755,19718.0469,14010,0,1,1,0,1,0,1,1,0,1,3.6502,3.6941,2.1625,2.09,2.4725,2.4825,4.5188,4.1363
T-1719,53730,7702,6236,0.0,827,4780,19813.0176,13902,0,1,1,0,1,0,1,1,0,1,3.6502,3.6941,2.1625,2.09,2.4769,2.4838,4.4475,4.1119
T-1718,54060,7702,6293,0.0,833,4765,19872.6133,14040,0,1,1,0,1,0,1,1,0,1,3.6538,3.6978,2.1525,2.1025,2.4887,2.4794,4.4475,4.1119
T-1717,54060,7504,6330,0.0,832,4801,19782.4023,13972,0,1,1,0,1,0,1,1,0,1,3.6538,3.6978,2.1525,2.1025,2.4794,2.4913,4.4719,4.0856
T-1716,53840,7504,6329,0.0,832,4801,19952.5156,13972,0,1,1,0,1,0,1,1,0,1,3.6538,3.6978,2.14,2.0925,2.485,2.5044,4.4719,4.0856
T-1715,53550,7592,6337,0.0,826,4790,19781.8008,13938,0,1,1,0,1,0,1,1,0,1,3.6538,3.6978,2.1525,2.0925,2.4806,2.4881,4.5037,4.1306
T-1714,53550,7796,6271,0.0,822,4790,19933.1992,13938,0,1,1,0,1,0,1,1,0,1,3.6538,3.6978,2.1525,2.0925,2.4762,2.4913,4.5037,4.1306
T-1713,54040,7796,6230,0.0,822,4793,19815.2988,13668,0,1,1,0,1,0,1,1,0,1,3.6648,3.7088,2.165,2.0925,2.4769,2.4675,4.455,4.185
T-1712,54040,8173,6236,0.0,822,4793,19566.0176,13668,0,1,1,0,1,0,1,1,0,1,3.6648,3.7088,2.165,2.0925,2.4762,2.49,4.5113,4.2281
T-1711,53630,8173,6243,0.0,821,4805,19587.7461,14046,0,1,1,0,1,0,1,1,0,1,3.6575,3.6941,2.1625,2.0825,2.4631,2.4688,4.5113,4.2281
T-1710,54080,8070,6244,0.0,823,4754,19682.1367,13718,0,1,1,0,1,0,1,1,0,1,3.6502,3.6905,2.1575,2.085,2.4662,2.4756,4.5619,4.155
T-1709,54080,8070,6217,0.375,825,4754,19473.875,13718,0,1,1,0,1,0,1,1,0,1,3.6502,3.6905,2.1575,2.085,2.4825,2.4806,4.5619,4.155
T-1708,54310,8011,6191,0.0,822,4772,19588.9551,13753,0,1,1,0,1,0,1,1,0,1,3.6538,3.6978,2.16,2.085,2.495,2.4931,4.5656,4.1569
T-1707,54310,7887,6305,0.1875,828,4794,19568.5879,13691,0,1,1,0,1,0,1,1,0,1,3.6538,3.6978,2.16,2.085,2.4938,2.4931,4.6031,4.2281
T-1706,53600,7887,6281,0.0,831,4803,19796.8457,13906,0,1,1,0,1,0,1,1,0,1,3.6612,3.7015,2.1525,2.1075,2.4962,2.5,4.5694,4.2131
T-1705,53510,7665,6259,0.0,829,4787,19489.8066,13921,0,1,1,0,1,0,1,1,0,1,3.6612,3.7015,2.1575,2.1075,2.4887,2.5006,4.4681,4.1962
T-1704,53510,7665,6335,0.0,832,4787,19551.8398,13921,0,1,1,0,1,0,1,1,0,1,3.6612,3.7015,2.1575,2.1075,2.5038,2.4944,4.4681,4.1962
T-1703,53530,7502,6341,0.0,832,4826,19588.377,14010,0,1,1,0,1,0,1,1,0,1,3.6648,3.7051,2.15,2.1125,2.5,2.4931,4.5431,4.1737
T-1702,53530,7502,6327,0.0,831,4826,19816.8105,14010,0,1,1,0,1,0,1,1,0,1,3.6648,3.7051,2.15,2.1125,2.5038,2.5194,4.5431,4.1737
T-1701,53690,7416,6321,2.4375,833,4822,19686.5801,13839,0,1,1,0,1,0,1,1,0,1,3.6648,3.7088,2.1875,2.11,2.5075,2.505,4.5675,4.1925
T-1700,53690,7416,6249,0.0,819,4787,19590.084,13941,0,1,1,0,1,0,1,1,0,1,3.6648,3.7088,2.1875,2.11,2.4706,2.4756,4.575,4.1925
T-1699,54270,7890,6171,1.5,818,4770,19714.6309,14003,0,1,1,0,1,0,1,1,0,1,3.6685,3.7125,2.155,2.105,2.4719,2.4838,4.485,4.1794
T-1698,54490,8320,6163,0.1875,821,4751,19820.4668,13919,0,1,1,0,1,0,1,1,0,1,3.6538,3.7015,2.165,2.085,2.4769,2.4856,4.4625,4.1981
T-1697,54490,8320,6142,0.5625,825,4751,19707.3848,13919,0,1,1,0,1,0,1,1,0,1,3.6538,3.7015,2.165,2.085,2.4713,2.4825,4.4625,4.1981
T-1696,53970,7959,6165,0.0,827,4809,19580.6172,14016,0,1,1,0,1,0,1,1,0,1,3.6612,3.7015,2.155,2.105,2.4813,2.4944,4.5881,4.1644
T-1695,53970,7959,6204,0.0,828,4809,19536.9727,14016,0,1,1,0,1,0,1,1,0,1,3.6612,3.7015,2.155,2.105,2.495,2.5044,4.5356,4.1438
T-1694,54210,7859,6232,0.1875,827,4761,19466.1836,13654,0,1,1,0,1,0,1,1,0,1,3.6612,3.7051,2.15,2.0925,2.48,2.4962,4.4269,4.1494
T-1693,54210,7859,6186,0.0,827,4761,19940.4668,13654,0,1,1,0,1,0,1,1,0,1,3.6612,3.7051,2.15,2.0925,2.4956,2.4975,4.5319,4.1663
T-1692,53760,7666,6216,0.0,833,4811,19909.1953,14011,0,1,1,0,1,0,1,1,0,1,3.6685,3.7088,2.175,2.115,2.5031,2.5075,4.5675,4.2131
T-1691,54050,7498,6219,0.5625,833,4811,19784.7246,14011,0,1,1,0,1,0,1,1,0,1,3.6685,3.7088,2.1625,2.1075,2.5094,2.5106,4.5037,4.1512
T-1690,54050,7498,6230,0.0,829,4821,19590.0898,13809,0,1,1,0,1,0,1,1,0,1,3.6685,3.7088,2.1625,2.1075,2.5175,2.5138,4.5037,4.1512
T-1689,52720,7858,6237,0.0,831,4793,19465.9941,13800,0,1,1,0,1,0,1,1,0,1,3.6685,3.7088,2.18,2.13,2.515,2.5087,4.56,4.3012
T-1688,52720,7858,6237,0.375,826,4793,19662.1914,13800,0,1,1,0,1,0,1,1,0,1,3.6685,3.7088,2.18,2.13,2.5006,2.505,4.56,4.3012
T-1687,54020,7821,6244,0.1875,828,4847,19202.8965,13640,0,1,1,0,1,0,1,1,0,1,3.6758,3.7234,2.1775,2.11,2.5081,2.5106,4.5113,4.1794
T-1686,54020,7821,6234,0.0,828,4847,19677.6094,13640,0,1,1,0,1,0,1,1,0,1,3.6758,3.7234,2.1775,2.11,2.5187,2.5094,4.5113,4.1794
T-1685,53580,7791,6241,0.75,828,4815,19504.25,13777,0,1,1,0,1,0,1,1,0,1,3.6685,3.7161,2.1725,2.11,2.5187,2.5119,4.5656,4.185
T-1684,53940,7989,6174,1.875,824,4815,19496.1699,13777,0,1,1,0,1,0,1,1,0,1,3.6758,3.7161,2.1575,2.115,2.4956,2.5087,4.5656,4.185
T-1683,53940,7989,6167,2.25,824,4798,19567.4082,13844,0,1,1,0,1,0,1,1,0,1,3.6758,3.7161,2.1575,2.115,2.4856,2.4931,4.5206,4.1869
T-1682,53750,8167,6184,0.0,822,4814,19311.7773,13836,0,1,1,0,1,0,1,1,0,1,3.6722,3.7088,2.16,2.0975,2.4894,2.4994,4.5394,4.1925
T-1681,53750,8157,6236,0.0,821,4814,19517.0547,13836,0,1,1,0,1,0,1,1,0,1,3.6722,3.7088,2.16,2.0975,2.4906,2.5,4.5394,4.1925
T-1680,53980,8059,6226,0.0,825,4816,19146.6582,13907,0,1,1,0,1,0,1,1,0,1,3.6648,3.7051,2.145,2.1025,2.4875,2.4938,4.515,4.1606
T-1679,53980,8059,6201,0.0,830,4782,19481.5,13469,0,1,1,0,1,0,1,1,0,1,3.6648,3.7051,2.145,2.1025,2.5019,2.5075,4.5788,4.1719
T-1678,53500,7889,6236,1.3125,832,4782,19572.9453,13469,0,1,1,0,1,0,1,1,0,1,3.6648,3.7051,2.165,2.1075,2.52,2.5119,4.5788,4.1719
T-1677,53550,7599,6236,1.3125,832,4832,19649.4648,13750,0,1,1,0,1,0,1,1,0,1,3.6685,3.7051,2.175,2.12,2.52,2.5119,4.5375,4.1494
T-1676,53670,7581,6220,0.0,833,4832,19508.2441,13750,0,1,1,0,1,0,1,1,0,1,3.6685,3.7051,2.1675,2.125,2.5175,2.5081,4.5375,4.1494
T-1675,53560,7523,6307,0.0,830,4843,19388.377,13601,0,1,1,0,1,0,1,1,0,1,3.6832,3.7234,2.1875,2.1275,2.5081,2.5113,4.5956,4.1906
T-1674,53560,7684,6305,0.375,829,4843,19500.2363,13601,0,1,1,0,1,0,1,1,0,1,3.6832,3.7234,2.1875,2.1275,2.5069,2.5069,4.5956,4.1906
T-1673,53580,7892,6265,0.5625,825,4816,19344.4941,13800,0,1,1,0,1,0,1,1,0,1,3.6832,3.7198,2.19,2.13,2.5144,2.5087,4.59,4.3219
T-1672,53740,8029,6359,0.0,825,4797,19360.1016,13673,0,1,1,0,1,0,1,1,0,1,3.6722,3.7161,2.165,2.1025,2.5113,2.51,4.5206,4.2825
